user_id	item_id	timestamp	correct	skill_id	DKT2
516	12625	1369837764	1	620	0.513229250907898
516	12681	1369837795	0	620	0.8279058933258057
516	12654	1369837841	1	620	0.5939956903457642
516	12632	1369837871	0	620	0.7148928046226501
516	12639	1369837923	0	620	0.7366266250610352
516	12637	1369837963	1	620	0.570185124874115
516	12621	1369837987	1	620	0.6405900716781616
516	12627	1369838035	1	620	0.7280354499816895
516	2854	1369838212	0	490	0.6695446372032166
516	2851	1369838285	1	490	0.9129465818405151
516	2848	1369838343	1	490	0.7704941630363464
516	2849	1369838362	1	490	0.8024960160255432
516	11508	1369838413	0	454	0.7826894521713257
516	11518	1369838425	0	454	0.5346558690071106
516	13013	1369838479	1	620	0.6463406085968018
516	13014	1369838514	1	620	0.7357199192047119
516	13086	1369838543	0	620	0.5630976557731628
516	13090	1369838610	0	620	0.5883985161781311
516	13033	1369838658	1	620	0.4742177128791809
516	13063	1369838685	1	620	0.5930980443954468
516	13010	1369838716	1	620	0.6471880674362183
516	13853	1369838930	1	427	0.6500040292739868
517	7634	1348668483	1	493	0.8823636174201965
517	7656	1348668525	1	493	0.8652717471122742
517	7652	1348668545	1	493	0.863059937953949
517	19714	1348668606	1	466	0.7684682011604309
517	19751	1348668666	0	466	0.6944906115531921
517	19707	1348668715	1	466	0.5119962692260742
517	19728	1348668760	1	466	0.6238272786140442
517	19723	1348668806	1	466	0.7798274159431458
517	19680	1348668848	0	465	0.44626331329345703
517	19687	1348669484	1	465	0.6499283313751221
517	19690	1348669569	1	465	0.5702905654907227
517	19704	1348669661	1	465	0.683392345905304
517	19323	1348669841	1	533	0.7925703525543213
517	19333	1348669966	1	533	0.7081043124198914
517	19341	1348669984	0	533	0.8005504608154297
517	19289	1348670182	1	436	0.5224826335906982
517	19311	1348670212	1	533	0.8757510185241699
517	19256	1348670224	1	436	0.732992947101593
517	1971	1349273611	1	497	0.6944901347160339
517	1964	1349273666	1	497	0.8397006392478943
517	1972	1349273681	1	497	0.7240780591964722
517	1962	1349900363	1	119	0.8401064872741699
517	1122	1350646763	1	600	0.8962348103523254
517	1123	1350646858	1	600	0.9142327904701233
517	19385	1351088103	1	425	0.9441083073616028
517	19374	1351088108	1	425	0.9179658889770508
517	19376	1351088117	1	425	0.8742225766181946
517	19387	1351088126	1	425	0.8469916582107544
517	19366	1351088148	1	425	0.9115887880325317
517	19365	1351088174	1	425	0.8559749722480774
517	19368	1351088208	1	425	0.9044724106788635
517	19372	1351088263	1	425	0.8142034411430359
517	19961	1351088330	1	425	0.8691254258155823
517	19895	1351088397	1	425	0.8494383692741394
517	19925	1351088496	1	425	0.7419410943984985
517	1257	1351088656	1	477	0.7708231806755066
517	1250	1351088676	1	477	0.8289470672607422
517	1198	1351088694	1	477	0.8894997835159302
517	2585	1351088726	1	553	0.9267746210098267
517	2461	1351088745	1	553	0.9024172425270081
517	2496	1351088750	1	553	0.9263976812362671
517	822	1351263363	1	119	0.6486219167709351
517	1093	1351263425	1	349	0.5102545022964478
517	20021	1351693104	0	469	0.8914760947227478
517	20010	1351693382	1	469	0.6702049970626831
517	19992	1351693435	1	469	0.8164485692977905
517	19994	1351693514	1	469	0.8068898320198059
517	19370	1352429505	1	9	0.8618379235267639
517	19974	1352429532	1	9	0.8764615058898926
517	1253	1352429579	1	89	0.9090597629547119
517	19375	1352429594	1	9	0.8560861945152283
517	2568	1352429603	1	237	0.897695779800415
517	1103	1352429637	1	349	0.8323967456817627
517	3986	1352906422	1	477	0.7186293005943298
517	3968	1352906436	0	477	0.8342400193214417
517	3963	1352906457	1	477	0.6747053265571594
517	3989	1352906466	0	477	0.806751549243927
517	3981	1352906496	1	477	0.6250477433204651
517	3967	1352906509	1	477	0.8100019693374634
517	3995	1352906523	1	477	0.8507621884346008
517	6107	1352907193	1	469	0.8338881731033325
517	6079	1352907201	1	469	0.8597931265830994
517	6023	1352907321	0	469	0.8975211977958679
517	6084	1352907359	1	469	0.8173137307167053
517	6097	1352907429	1	469	0.8093381524085999
517	6069	1352907466	1	469	0.8661580085754395
517	19992	1353028488	1	74	0.7814778685569763
517	16422	1353511496	0	498	0.6369493007659912
517	16385	1353511536	1	498	0.53456711769104
517	16401	1353511557	0	498	0.7104125618934631
517	17507	1353511897	0	498	0.3067849278450012
517	16390	1353512288	0	498	0.38717493414878845
517	19362	1353974559	1	9	0.38663095235824585
517	1952	1353974610	1	119	0.5718240737915039
517	19942	1353974629	1	9	0.855976939201355
517	1191	1353974677	1	89	0.8902928233146667
517	19378	1353974691	1	9	0.7483985424041748
517	2591	1353974699	1	237	0.8643641471862793
517	6050	1353974717	1	74	0.6915342807769775
517	3991	1353974759	1	89	0.7711662650108337
517	17496	1354115543	1	498	0.8128011226654053
517	16388	1354115581	1	498	0.9082701802253723
517	20036	1354288470	1	74	0.8915903568267822
517	9363	1354720416	1	536	0.8938881754875183
517	9347	1354720476	1	536	0.9263783693313599
517	9315	1354720488	0	536	0.9046255350112915
517	9333	1354720601	1	536	0.7498723864555359
517	9366	1354720608	1	536	0.8950504660606384
517	9276	1354720644	1	536	0.79783695936203
517	5719	1354720666	1	612	0.9304361939430237
517	5629	1354720705	0	612	0.9035854339599609
517	5720	1354720721	1	612	0.8044410347938538
517	5728	1354720731	1	612	0.9022649526596069
517	5706	1354720758	0	612	0.8205937147140503
517	5601	1354720834	1	612	0.7351189255714417
517	7535	1354720847	0	612	0.7291332483291626
517	5635	1354720879	1	612	0.8170092105865479
517	5670	1354720889	1	612	0.7274099588394165
517	5611	1354720915	1	612	0.6785728931427002
517	5391	1354720949	0	446	0.6338716745376587
517	5383	1354721420	0	446	0.3456118404865265
517	5369	1354721604	1	446	0.187470942735672
517	5245	1354721610	1	446	0.6319564580917358
517	5232	1354721635	1	446	0.5196983218193054
517	4223	1354721677	1	463	0.7981864809989929
517	4250	1354721860	1	463	0.6312004923820496
517	4234	1354721875	1	463	0.771556556224823
517	1980	1355258747	1	349	0.5831876993179321
517	3975	1355258764	1	89	0.8146964311599731
517	6024	1355258780	1	74	0.7214656472206116
517	16405	1355258814	0	120	0.832491397857666
517	16422	1355258886	0	498	0.6099192500114441
517	16402	1355259354	1	498	0.6093111038208008
517	16410	1355259368	1	498	0.692779541015625
517	28234	1355863914	0	67	0.559746503829956
517	28244	1355863918	1	61	0.32110121846199036
517	28235	1355863969	0	67	0.5233922600746155
517	28245	1355863973	1	348	0.463138222694397
517	28246	1355864244	1	348	0.48123037815093994
517	28236	1355864251	1	67	0.4546903669834137
517	28247	1355864260	1	348	0.6475337743759155
517	28243	1355864268	0	351	0.6163047552108765
517	16377	1355864370	1	120	0.5436874628067017
517	8514	1355929588	1	475	0.556557834148407
517	8512	1355929628	1	475	0.8293113708496094
517	8490	1355929639	1	475	0.9064653515815735
517	2395	1355929707	0	551	0.7736832499504089
517	2320	1355929741	1	551	0.7164255380630493
517	2297	1355929759	1	551	0.6787205934524536
517	2411	1355929777	1	551	0.8427506685256958
517	4080	1355929804	1	443	0.869662880897522
517	4066	1355929815	1	443	0.8642126321792603
517	4038	1355929821	1	443	0.8590503931045532
517	4117	1355929848	0	443	0.857437014579773
517	4129	1355929884	0	443	0.6889670491218567
517	4191	1355930112	1	443	0.5230358242988586
517	4143	1355930117	1	443	0.7685604691505432
517	4151	1355930177	1	443	0.6865601539611816
517	19371	1357139103	1	9	0.8394061326980591
517	19920	1357139144	1	9	0.8611064553260803
517	1247	1357139184	1	89	0.7826617956161499
517	19382	1357139192	1	9	0.7306744456291199
517	2475	1357139197	1	237	0.7831735014915466
517	9332	1357139223	1	192	0.7895508408546448
517	5360	1357139233	1	40	0.3325037360191345
517	5613	1357139246	1	375	0.7464056015014648
517	4239	1357139271	1	67	0.7448546886444092
517	20025	1357139301	0	74	0.7662322521209717
517	16377	1357139370	0	120	0.5861513614654541
517	20014	1357139401	1	469	0.6292110681533813
517	20023	1357139508	1	469	0.9061946868896484
517	20032	1357139567	1	469	0.6975940465927124
517	16414	1357139639	0	498	0.7003514170646667
517	17497	1357139659	0	498	0.5943698883056641
517	17476	1357140028	0	498	0.42739439010620117
517	16385	1357140079	1	498	0.251827210187912
517	17521	1357140086	1	498	0.3862600028514862
517	17489	1357140095	1	498	0.5404255390167236
517	4002	1357681517	1	89	0.7908846139907837
517	6100	1357681537	1	74	0.4924885630607605
517	4226	1357681644	1	67	0.5694440603256226
517	16408	1358364004	1	120	0.6474801898002625
517	1965	1358479775	1	119	0.5353995561599731
517	4077	1358479862	1	36	0.8700356483459473
517	2270	1358479872	1	235	0.9171708822250366
517	8504	1358479883	1	87	0.8477618098258972
517	4181	1358479895	0	36	0.6939302086830139
517	4192	1358480040	0	443	0.5269114375114441
517	4120	1358480233	1	443	0.5731511116027832
517	4111	1358480319	1	443	0.7984207272529602
517	4202	1358480340	0	443	0.733493447303772
517	4105	1358480595	1	443	0.5917073488235474
517	4137	1358480679	1	443	0.6875181198120117
517	4107	1358480727	1	443	0.8176144957542419
517	20032	1359061763	1	74	0.7375786304473877
517	4104	1359061876	0	36	0.7232373952865601
517	4171	1359062005	0	443	0.6835328936576843
517	4181	1359062034	0	443	0.5352725386619568
517	4165	1359128053	1	443	0.5365970134735107
517	4183	1359128063	0	443	0.8039565682411194
517	4127	1359128086	1	443	0.6609093546867371
517	4121	1359128090	1	443	0.8407196402549744
517	4104	1359128093	0	443	0.6703470945358276
517	4162	1359128104	0	443	0.6080146431922913
517	4122	1359128126	0	443	0.5135303139686584
517	4150	1359128147	1	443	0.45703455805778503
517	4179	1359128150	1	443	0.8187927603721619
517	4159	1359601067	1	443	0.7497219443321228
517	4117	1359601126	1	443	0.7173996567726135
517	4119	1359601175	1	443	0.8189803957939148
517	4808	1359601209	1	470	0.5379465222358704
517	4791	1359601256	1	470	0.4529992640018463
517	4748	1359601286	1	470	0.8064915537834167
517	5003	1359601336	1	447	0.738147497177124
517	5000	1359601615	1	447	0.7660900354385376
517	4964	1359601630	1	447	0.831000030040741
517	3796	1359601659	1	443	0.9249950647354126
517	3655	1359601670	1	443	0.7992839217185974
517	3779	1359601679	1	443	0.9240264892578125
517	1109	1360022047	0	349	0.8509306311607361
517	4241	1360022104	1	67	0.2791318893432617
517	4089	1360022111	1	36	0.7316750884056091
517	2366	1360022121	1	235	0.8417362570762634
517	8492	1360022128	0	87	0.9456486701965332
517	4183	1360022152	1	36	0.763469398021698
517	8516	1360022206	1	475	0.8742697834968567
517	8514	1360022218	1	475	0.7540268301963806
517	8510	1360022228	1	475	0.7757996320724487
517	1095	1360022257	1	600	0.7070176601409912
517	1097	1360022279	0	600	0.8502709269523621
517	1113	1360022425	1	600	0.7182368636131287
517	1108	1360022444	1	600	0.6927193403244019
517	23661	1360163340	0	582	0.7438540458679199
517	23569	1360163366	1	582	0.7838557362556458
517	23526	1360163370	1	582	0.6869030594825745
517	23670	1360163374	1	582	0.7570194005966187
517	23878	1360163413	0	582	0.7690276503562927
517	24346	1360163513	1	582	0.7116028070449829
517	24433	1360163532	1	582	0.7279298305511475
517	24429	1360163546	1	582	0.7746325731277466
517	24386	1360163574	1	582	0.8097514510154724
517	24375	1360163637	1	582	0.8200312256813049
517	24549	1360163705	0	582	0.7183558344841003
517	24261	1360163750	1	582	0.6922532320022583
517	24257	1360163805	1	582	0.7903472185134888
517	24402	1360163812	1	582	0.7157212495803833
517	23711	1360163988	1	582	0.7982496619224548
517	23807	1360164024	1	582	0.6954182386398315
517	23732	1360164066	1	582	0.7126461863517761
517	23965	1360164130	1	582	0.779184877872467
517	24059	1360164134	1	582	0.7059924602508545
517	24072	1360164140	1	582	0.6710392236709595
517	24195	1360164195	1	582	0.704371988773346
517	24209	1360164304	1	582	0.7388404011726379
517	24214	1360164364	1	582	0.6927156448364258
517	24670	1360164523	1	582	0.7565920352935791
517	24715	1360164552	1	582	0.8484959006309509
517	24820	1360164571	1	582	0.7322405576705933
517	24912	1360164595	1	582	0.7940928339958191
517	24825	1360164755	1	582	0.7635244131088257
517	24703	1360164781	1	582	0.7191526889801025
517	4802	1360611524	1	76	0.5448656678199768
517	5030	1360611551	1	41	0.7743401527404785
517	17478	1360611594	1	120	0.9099288582801819
517	4178	1360891381	0	36	0.8488816022872925
517	3663	1360891613	1	36	0.8875927329063416
517	4152	1360891646	1	443	0.7574989199638367
517	4172	1360891727	1	443	0.824773907661438
517	4202	1360891760	1	443	0.808388888835907
517	1199	1360891954	1	89	0.8001786470413208
517	2575	1360891983	0	237	0.8447189927101135
517	2612	1360892012	1	553	0.8433289527893066
517	2523	1360892022	1	553	0.9160701036453247
517	2471	1360892031	1	553	0.919262707233429
517	5030	1361830293	0	41	0.5804362893104553
517	4965	1361830508	1	447	0.4896228313446045
517	4992	1361830554	1	447	0.6080384254455566
517	4967	1361830592	1	447	0.6743371486663818
517	19524	1361987004	0	443	0.8352710008621216
517	19512	1361987155	1	443	0.6982230544090271
517	19508	1361987163	0	443	0.7877039313316345
517	19516	1361987176	1	443	0.6251931190490723
517	19557	1361987182	0	443	0.6636815071105957
517	19523	1361987208	1	443	0.6333673000335693
517	19544	1361987214	1	443	0.6651138663291931
517	19552	1361987217	1	443	0.6922602653503418
517	19594	1361987248	0	443	0.8832864761352539
517	19573	1361987268	1	443	0.6542547941207886
517	19575	1361987275	1	443	0.790841817855835
517	19583	1361987280	1	443	0.8479896783828735
517	19621	1361987305	1	443	0.7557970285415649
517	19653	1361987311	1	443	0.8170887231826782
517	19628	1361987321	1	443	0.7245882749557495
517	3787	1361987345	1	443	0.8486961126327515
517	3794	1361987351	1	443	0.8792519569396973
517	3793	1361987373	1	443	0.6200928688049316
517	21802	1361987502	0	481	0.8172020316123962
517	21809	1362060115	1	609	0.4802893102169037
517	21815	1362060161	1	609	0.6705375909805298
517	21806	1362060317	1	609	0.7960214614868164
517	4001	1362349382	1	89	0.7965222001075745
517	4073	1362349402	1	36	0.7974997758865356
517	4187	1362349425	1	36	0.8534184694290161
517	6101	1362349596	0	74	0.8290108442306519
517	3778	1362349605	1	36	0.6187072992324829
517	6041	1362349631	1	469	0.7754274010658264
517	6026	1362349683	1	469	0.8375498056411743
517	6101	1362349707	1	469	0.8973379731178284
517	19645	1362615234	1	36	0.8817138671875
517	19605	1362615243	1	36	0.7820391654968262
517	19578	1362615253	1	36	0.9001423120498657
517	19538	1362615262	1	36	0.9313961267471313
517	19546	1362615275	1	36	0.9323322176933289
517	3671	1362615352	1	36	0.9419716596603394
517	9092	1362615486	1	558	0.8867319822311401
517	9072	1362615513	1	558	0.884309709072113
517	9070	1362615526	1	558	0.9282442331314087
517	16698	1362615555	0	513	0.7898930311203003
517	16667	1362615713	1	513	0.5677178502082825
517	16673	1362615977	1	513	0.7078878879547119
517	16669	1362615992	1	513	0.7543448209762573
517	22410	1362616543	0	490	0.8161939382553101
517	22416	1362616653	1	490	0.6937813758850098
517	4581	1362616857	0	490	0.7973811030387878
517	4692	1362616994	0	490	0.8165537714958191
517	4603	1362665098	1	490	0.7903000116348267
517	4638	1362665121	1	490	0.6633696556091309
517	5003	1363006583	1	41	0.69666588306427
517	9119	1363292775	1	251	0.7829540371894836
517	16664	1363292797	1	142	0.8397857546806335
517	19646	1364336502	1	36	0.7853484749794006
517	19590	1364336508	1	36	0.7054961323738098
517	19515	1364336534	1	36	0.8741929531097412
517	3788	1364336598	1	36	0.8793748021125793
517	20040	1364425541	1	74	0.7659081220626831
517	1340	1364425861	1	476	0.9624120593070984
517	1333	1364425871	1	552	0.9351163506507874
517	1280	1364425890	1	476	0.8101034760475159
517	2719	1364425910	0	552	0.9615736603736877
517	2725	1364425920	1	552	0.8258035182952881
517	2714	1364425925	1	552	0.8449195623397827
517	2642	1364425932	0	552	0.8079851269721985
517	2662	1364425945	1	552	0.7389757633209229
517	2709	1364425953	1	552	0.8229072093963623
517	2643	1364425961	0	552	0.8252997398376465
517	2695	1364425977	1	552	0.5126893520355225
517	2687	1364425983	0	552	0.8099721670150757
517	2644	1364425993	1	552	0.7518092393875122
517	6675	1364426989	1	424	0.7940921187400818
517	6748	1364427003	1	424	0.8928794860839844
517	6705	1364427010	1	424	0.794877290725708
517	1392	1364427036	0	583	0.7365658283233643
517	1460	1364427069	0	583	0.5392500758171082
517	1475	1364427113	1	424	0.7734392285346985
517	1407	1364427128	0	583	0.7642300724983215
517	1434	1364427256	0	583	0.4133635461330414
517	1465	1364427295	0	583	0.41970187425613403
517	1423	1364427318	1	583	0.498041570186615
517	1448	1364427329	0	583	0.5545613169670105
