user_id	item_id	timestamp	correct	skill_id	DKT2
519	6723	1354658741	0	8	0.6079679727554321
519	6874	1354658766	0	8	0.5897459983825684
519	6845	1354658801	0	8	0.5216810703277588
519	3603	1354658944	0	473	0.2747822701931
519	3607	1354658979	0	473	0.36281833052635193
519	3620	1354659051	1	474	0.2037130445241928
519	3848	1354659066	1	474	0.7205281257629395
519	3798	1354659079	1	473	0.5673394799232483
519	4707	1354659132	0	423	0.7899469137191772
519	4733	1354659214	1	423	0.43507274985313416
519	4696	1354661097	1	423	0.7894432544708252
519	4727	1354661180	1	423	0.8133840560913086
519	4699	1354661268	1	423	0.7489683628082275
519	6751	1354661372	0	424	0.8479347229003906
519	6755	1354661413	1	424	0.7232397198677063
519	6670	1354661427	1	424	0.7129554152488708
519	6727	1354661453	1	424	0.783044159412384
519	6715	1354661507	1	424	0.8046934604644775
519	6720	1354661525	1	424	0.7802728414535522
519	3716	1354661537	1	424	0.837759792804718
519	6935	1354661603	0	424	0.8376392722129822
519	6858	1354661625	0	424	0.6618879437446594
519	6872	1354661651	0	424	0.6482821702957153
519	6898	1354661694	0	424	0.6118730306625366
519	6907	1354661734	0	424	0.5992656350135803
519	4647	1354661817	1	423	0.492424339056015
519	4634	1354661862	1	423	0.565591037273407
519	4590	1354661964	1	423	0.7684739232063293
519	6914	1354662089	1	424	0.7817022800445557
519	6909	1354662115	1	424	0.7592566609382629
519	6908	1354662139	0	424	0.8304955363273621
519	6846	1354662158	0	424	0.6651979684829712
519	6840	1354662194	1	424	0.7113705277442932
519	6869	1354662211	0	424	0.6646929383277893
519	6927	1354662255	0	424	0.5965318083763123
519	8184	1355089238	1	73	0.6095672845840454
519	8182	1355089268	1	73	0.7658141255378723
519	6034	1355368731	1	74	0.5289674997329712
519	16222	1355368779	0	74	0.6080992221832275
519	1509	1355368948	0	9	0.3097822070121765
519	19971	1355369017	1	9	0.6294329762458801
519	16124	1355369054	1	9	0.7748687267303467
519	6708	1355369090	0	8	0.8490844368934631
519	6722	1355369115	0	8	0.683435320854187
519	6820	1355369141	0	8	0.6275442242622375
519	6902	1355369194	0	8	0.41775748133659363
519	1432	1355369212	0	314	0.14262813329696655
519	16524	1355369237	0	8	0.5171440839767456
519	7083	1355369259	1	73	0.5333666205406189
519	1626	1355369317	0	73	0.7465561628341675
519	6987	1355369344	1	73	0.41976019740104675
519	1601	1355369369	1	73	0.8647329211235046
519	1596	1355369393	1	73	0.8613322973251343
519	7035	1355369416	1	73	0.8949097394943237
519	2369	1355369567	1	235	0.7993822693824768
519	16172	1355369752	1	469	0.7546243667602539
519	16207	1355369779	0	469	0.7520625591278076
519	16237	1355370024	0	469	0.7128657102584839
519	16221	1355370120	1	469	0.6719068884849548
519	16218	1355370186	1	469	0.8257814049720764
519	16247	1355370293	1	469	0.8020615577697754
519	16538	1355370431	0	424	0.8673349022865295
519	16533	1355370482	0	424	0.7295178174972534
519	16431	1355370534	1	424	0.5984525680541992
519	16440	1355370559	1	424	0.7291241884231567
519	16522	1355370591	0	424	0.8328067660331726
519	16493	1355370633	0	424	0.5896849036216736
519	6732	1355515421	0	424	0.5653011798858643
519	3715	1355515470	0	424	0.566826581954956
519	3719	1355515491	1	424	0.5879976749420166
519	3724	1355515506	1	424	0.6601706147193909
519	3717	1355515520	1	424	0.748053252696991
519	6756	1355515585	1	424	0.6873964071273804
519	3713	1355515606	1	424	0.8072674870491028
519	6746	1355515618	1	424	0.787315845489502
519	1438	1355515689	0	583	0.6312543749809265
519	1396	1355515814	0	583	0.6120567321777344
519	1452	1355515847	1	583	0.6197940707206726
519	1426	1355515864	0	583	0.3851753771305084
519	1399	1355515899	1	424	0.5191661715507507
519	1392	1355515912	1	583	0.7155320048332214
519	1473	1355515927	0	583	0.8202227354049683
519	1460	1355515982	0	583	0.5969944000244141
519	1389	1355516014	1	583	0.2872183918952942
519	1483	1355516027	1	583	0.6385084390640259
519	1400	1355694285	1	583	0.7380043864250183
519	1417	1355694319	0	583	0.5273659229278564
519	1480	1355694372	1	583	0.42340266704559326
519	1419	1355694392	1	583	0.5231399536132812
519	1443	1355694425	0	583	0.5342581868171692
519	1388	1355694469	0	583	0.46944659948349
519	1391	1355694501	1	583	0.37476858496665955
519	1431	1355694515	0	583	0.5153992176055908
519	1404	1355694569	1	583	0.342943012714386
519	1448	1355694585	0	583	0.49802306294441223
519	1497	1355694670	1	425	0.628128170967102
519	1502	1355694694	1	425	0.7110807299613953
519	1495	1355694714	1	425	0.6689956784248352
519	16459	1355694910	0	424	0.8268254995346069
519	16458	1355694947	1	424	0.6441580653190613
519	16506	1355694969	0	424	0.783832311630249
519	16511	1355695084	1	424	0.6939538717269897
519	16543	1355695109	0	424	0.7377381324768066
519	16526	1355695158	1	424	0.7220102548599243
519	16469	1355695183	0	424	0.7645490765571594
519	16448	1355695236	0	424	0.51609206199646
519	16480	1355695314	1	424	0.6369104981422424
519	6852	1355695476	0	424	0.6669857501983643
519	6929	1355695513	0	424	0.6312581300735474
519	6913	1355695546	0	424	0.6265256404876709
519	6857	1355695582	1	424	0.6200473308563232
519	6880	1355695633	1	424	0.5770555734634399
519	6905	1355695669	1	424	0.6639290452003479
519	6910	1355695786	0	424	0.6014174818992615
519	6922	1355695814	1	424	0.6422972083091736
519	6855	1355695826	0	424	0.6898268461227417
519	6877	1355695857	0	424	0.5345810651779175
519	6945	1355695910	1	424	0.6728568077087402
519	6883	1355695943	1	424	0.49009963870048523
519	6900	1355695978	0	424	0.7100772261619568
519	6818	1355696018	1	424	0.4485577344894409
519	6948	1355696058	1	424	0.5511351227760315
519	10341	1355755582	0	504	0.4578235149383545
519	10337	1355755691	1	504	0.8002863526344299
519	10307	1355755719	1	504	0.8117862939834595
519	10366	1355755745	0	504	0.7731489539146423
519	10326	1355755931	1	504	0.48714280128479004
519	10364	1355755948	1	504	0.48982885479927063
519	10314	1355756023	1	504	0.7393754720687866
519	4108	1355756126	0	443	0.731306254863739
519	4107	1355756225	1	443	0.465785413980484
519	4133	1355756243	1	443	0.7122213244438171
519	4153	1355756365	0	443	0.7725213170051575
519	4104	1355756390	0	443	0.41459891200065613
519	4173	1355756449	1	443	0.47243422269821167
519	4128	1355756465	1	443	0.6848530173301697
519	4125	1355756594	1	443	0.7343859076499939
519	3780	1355756673	1	443	0.9433330297470093
519	3659	1355756690	1	443	0.8665561676025391
519	3675	1355756746	1	443	0.7270401120185852
519	6858	1355757046	1	424	0.8149332404136658
519	6882	1355757082	1	424	0.7307900190353394
519	6892	1355757105	1	424	0.7867037653923035
519	1430	1355757311	0	583	0.6736346483230591
519	1446	1355757412	1	583	0.5282071828842163
519	1413	1355757433	1	583	0.8636942505836487
519	1437	1355757455	1	583	0.8113830089569092
519	16492	1355757664	0	424	0.8726999163627625
519	16443	1355757711	0	424	0.6100526452064514
519	16454	1355757750	1	424	0.6366147994995117
519	16464	1355757786	0	424	0.6849635243415833
519	16435	1355757824	1	424	0.449828565120697
519	16470	1355757847	0	424	0.667980432510376
519	4086	1357151365	1	443	0.7259854674339294
519	4045	1357151386	0	443	0.7076966762542725
519	4083	1357151430	1	443	0.7829437255859375
519	4053	1357151458	0	443	0.7043996453285217
519	4030	1357151547	1	443	0.4881560206413269
519	4100	1357151599	1	443	0.7299690246582031
519	4060	1357151613	1	443	0.7737513780593872
519	11402	1357151917	1	504	0.7529857158660889
519	11405	1357151994	1	504	0.8461000323295593
519	11437	1357152057	1	504	0.9072008728981018
519	16499	1357152390	1	424	0.7054225206375122
519	16510	1357152407	1	424	0.8479587435722351
519	3603	1357530814	0	85	0.4966692328453064
519	1214	1357530834	1	89	0.7223987579345703
519	4403	1357530854	0	7	0.6615068316459656
519	4395	1357530988	0	7	0.4387352466583252
519	1156	1357531057	1	451	0.5714433193206787
519	1179	1357531112	1	451	0.8277683854103088
519	1157	1357531128	1	451	0.8474869728088379
519	8193	1357531231	1	73	0.917733371257782
519	8163	1357531261	1	73	0.8902683854103088
519	2557	1357531318	1	237	0.7546724081039429
519	3827	1357700787	1	474	0.868855893611908
519	3619	1357700800	1	474	0.770236074924469
519	3878	1357700821	0	473	0.8789278864860535
519	3584	1357700865	1	473	0.7710375785827637
519	3810	1357700886	1	473	0.8378703594207764
519	3626	1357700901	1	474	0.8248773813247681
519	4512	1357700957	1	423	0.7087839245796204
519	4510	1357701022	1	423	0.7625935077667236
519	4387	1357701076	0	423	0.816409707069397
519	4532	1357701188	1	423	0.7677322626113892
519	4452	1357701229	1	423	0.9275836944580078
519	4507	1357701309	1	423	0.8739272952079773
519	4382	1357701431	1	423	0.8577349185943604
519	4505	1357701643	0	423	0.8745219707489014
519	4449	1357701705	0	423	0.788411021232605
519	6056	1357701931	0	74	0.6726119518280029
519	1486	1357701983	1	9	0.5727907419204712
519	5416	1357702027	1	449	0.7021405100822449
519	5331	1357702057	1	449	0.7192743420600891
519	5405	1357702083	1	449	0.8455132842063904
519	5499	1357702143	0	449	0.8361801505088806
519	5478	1357702225	0	449	0.8204850554466248
519	5446	1357702269	1	449	0.7941362261772156
519	5527	1357702299	0	449	0.7174385190010071
519	5504	1357702334	1	449	0.7212792038917542
519	5517	1357702349	1	449	0.7678537964820862
519	5442	1357702368	1	449	0.8499927520751953
519	6065	1357702425	1	469	0.7743635773658752
519	6084	1357702473	1	469	0.8942112326622009
519	6095	1357702535	1	469	0.9059925079345703
519	4051	1357787666	1	36	0.8210830092430115
519	4588	1357787837	1	7	0.716414213180542
519	4844	1357787883	1	76	0.7531204223632812
519	2702	1357787943	1	236	0.9223316311836243
519	6758	1357787958	0	8	0.8510095477104187
519	6703	1357787973	0	8	0.6939527988433838
519	6878	1357787993	0	8	0.4668682813644409
519	6849	1357788005	0	8	0.3688204884529114
519	1416	1357788045	0	314	0.28246572613716125
519	16484	1357788061	0	8	0.4992591440677643
519	16639	1357788073	1	73	0.42397138476371765
519	4509	1357788554	1	423	0.6517459154129028
519	4539	1357788609	1	423	0.7124773263931274
519	16454	1357789002	0	424	0.8443403244018555
519	16484	1357789042	0	424	0.6657092571258545
519	16449	1357789096	1	424	0.6558871269226074
519	16491	1357789109	0	424	0.5919992327690125
519	16512	1357789143	1	424	0.6650258302688599
519	16460	1357789169	1	424	0.6675900816917419
519	16434	1357789209	0	424	0.6935279965400696
519	16485	1357789239	0	424	0.6035942435264587
519	6707	1357789303	0	424	0.5929660797119141
519	6746	1357789378	0	424	0.5884783267974854
519	6753	1357789402	1	424	0.6257078647613525
519	6752	1357789418	1	424	0.6590778827667236
519	6717	1357789437	1	424	0.7212585806846619
519	6715	1357789505	1	424	0.7440020442008972
519	6740	1357789530	1	424	0.7102231383323669
519	6705	1357789546	1	424	0.6981514692306519
519	6855	1357789594	1	424	0.7873567938804626
519	6868	1357789611	0	424	0.7577255368232727
519	6896	1357789653	1	424	0.6199229955673218
519	6915	1357789672	0	424	0.5905231237411499
519	6932	1357789711	0	424	0.6006150841712952
519	6946	1357789738	1	424	0.5748298168182373
519	6953	1357789752	1	424	0.6988442540168762
519	6920	1357789765	0	424	0.6919077634811401
519	16617	1357789855	0	73	0.5545384883880615
519	19923	1357789995	0	9	0.2776925563812256
519	3673	1357790123	1	36	0.49951857328414917
519	11440	1357790138	0	130	0.4292580187320709
519	16636	1357790160	1	73	0.5521197319030762
519	19598	1357790186	1	36	0.7964312434196472
519	4134	1357790272	1	36	0.6842139363288879
519	10328	1357790292	1	130	0.37837791442871094
519	19524	1357790310	0	36	0.8467910885810852
519	19534	1357790402	1	36	0.597450852394104
519	3672	1357790412	1	36	0.8428223729133606
519	19897	1357790468	0	425	0.7764933109283447
519	19929	1357790555	0	425	0.427173912525177
519	19895	1357790634	0	425	0.3904013931751251
519	19913	1357790731	0	425	0.3025176525115967
519	16207	1357790888	1	74	0.23913884162902832
519	4152	1357790966	0	36	0.43622124195098877
519	3795	1357790997	1	36	0.33633872866630554
519	10353	1357791027	1	130	0.47338491678237915
519	5549	1358130936	0	449	0.5241573452949524
519	5660	1358131040	0	449	0.34860676527023315
519	5592	1358131061	1	449	0.5031560063362122
519	5597	1358131081	1	449	0.6596480011940002
519	5589	1358131125	1	449	0.7343664169311523
519	5822	1358131202	0	449	0.7217695713043213
519	5737	1358131265	1	449	0.7731422185897827
519	5777	1358131289	0	449	0.8395226001739502
519	5747	1358131373	1	449	0.7262983322143555
519	5799	1358131384	1	449	0.7877364754676819
519	5769	1358131396	1	449	0.7847683429718018
519	11402	1358453225	1	130	0.7194295525550842
519	10306	1358731424	1	504	0.9060509204864502
519	10328	1358731445	1	504	0.8026872277259827
519	10318	1358731460	1	504	0.8812330365180969
519	8189	1358731501	1	73	0.9338339567184448
519	8167	1358731529	1	73	0.8665655255317688
519	1721	1358994837	1	499	0.7490914463996887
519	11445	1358995383	0	504	0.7897622585296631
519	11399	1358995439	1	504	0.9007322788238525
519	11397	1358995473	1	504	0.9323369264602661
519	11422	1358995501	0	504	0.82640540599823
519	19933	1358995700	0	9	0.6621070504188538
519	4125	1358995773	0	36	0.733609676361084
519	5518	1358995795	0	46	0.4300197958946228
519	5572	1358995836	0	46	0.297735333442688
519	5821	1358995855	1	46	0.25362515449523926
519	5295	1358995895	0	46	0.6272275447845459
519	8507	1358995972	1	87	0.3708091080188751
519	8525	1358996011	1	87	0.7268391251564026
519	4010	1358996037	1	36	0.7404808402061462
519	5283	1359056814	1	449	0.7981662750244141
519	5327	1359056935	1	449	0.8126862049102783
519	5328	1359057000	1	449	0.7176716923713684
519	5552	1359057056	1	449	0.7622811794281006
519	5585	1359057075	1	449	0.7844691872596741
519	5594	1359057083	1	449	0.7865184545516968
519	5505	1359057113	0	449	0.7462069392204285
519	5528	1359057152	1	449	0.7762949466705322
519	5502	1359057175	1	449	0.8042569756507874
519	5455	1359057206	1	449	0.794259250164032
519	16187	1359057252	1	469	0.8861966133117676
519	16214	1359057282	0	469	0.8675857186317444
519	16238	1359057382	0	469	0.7848950028419495
519	16180	1359057439	0	469	0.7468699216842651
519	16186	1359057455	1	469	0.5095863938331604
519	6814	1359057587	1	424	0.6829283237457275
519	6881	1359057599	1	424	0.8216857314109802
519	6935	1359057651	0	424	0.8167780041694641
519	6882	1359057666	0	424	0.5637128949165344
519	6918	1359057690	0	424	0.6483321785926819
519	6898	1359057774	1	424	0.5591859817504883
519	6931	1359057790	0	424	0.6834777593612671
519	6848	1359057802	0	424	0.6389729380607605
519	3832	1359423592	1	86	0.23669064044952393
519	2124	1359423601	0	50	0.44022032618522644
519	3876	1359423618	0	85	0.2233525961637497
519	4507	1359423638	1	7	0.29417678713798523
519	4403	1359423745	0	7	0.3893563449382782
519	5490	1359423895	1	46	0.4511120915412903
519	5559	1359423929	1	46	0.38521289825439453
519	5273	1359423948	0	46	0.5582359433174133
519	10363	1359423983	1	130	0.2190948724746704
519	4725	1359424026	0	7	0.3946417570114136
519	4709	1359424095	0	7	0.5233144760131836
519	4790	1359424173	1	76	0.14719074964523315
519	2670	1359424196	1	236	0.7405068278312683
519	16598	1359424204	1	73	0.9251658916473389
519	6730	1359424239	0	8	0.7039617300033569
519	6935	1359424249	1	8	0.6600176095962524
519	6918	1359424257	1	8	0.8921970725059509
519	1414	1359424268	0	314	0.7702590823173523
519	16507	1359424275	0	8	0.5921504497528076
519	3659	1359424282	1	36	0.7575796842575073
519	11426	1359424292	0	130	0.5243065357208252
519	16632	1359424310	0	73	0.6786956787109375
519	19572	1359424318	1	36	0.5271240472793579
519	10308	1359424336	1	130	0.3429519236087799
519	19528	1359424345	1	36	0.8492164015769958
519	19535	1359424356	0	36	0.6845735311508179
519	6891	1359424385	1	8	0.5439906120300293
519	6926	1359424399	0	8	0.7941082119941711
519	6843	1359424416	0	8	0.6506289839744568
519	6704	1359424435	0	8	0.5087853670120239
519	6729	1359424445	0	8	0.39804160594940186
519	1419	1359424454	0	314	0.16067586839199066
519	16480	1359424459	0	8	0.34256085753440857
519	3723	1359424475	1	8	0.26455971598625183
519	6752	1359424508	0	8	0.6327322125434875
519	1474	1359424516	0	314	0.2290004938840866
519	16452	1359424526	1	8	0.4423491358757019
519	6700	1359424552	0	8	0.5688267350196838
519	16487	1359424559	1	8	0.39097675681114197
519	6750	1359424585	0	8	0.6266042590141296
519	1394	1359424591	1	314	0.3649505376815796
519	1429	1359424612	0	314	0.5547491312026978
519	6729	1359424626	0	8	0.5801209211349487
519	6732	1359424646	0	8	0.332283616065979
519	6712	1359424700	0	424	0.39438796043395996
519	6738	1359424857	1	424	0.660516083240509
519	6722	1359424870	1	424	0.7837124466896057
519	6742	1359424884	0	424	0.8677124977111816
519	6727	1359424929	1	424	0.5694553256034851
519	6751	1359424943	1	424	0.7339804172515869
519	6724	1359424963	1	424	0.7560440301895142
519	6733	1359424998	1	424	0.7049121260643005
519	3721	1359425012	1	424	0.704544723033905
519	6753	1359425023	0	424	0.8267552256584167
