user_id	item_id	timestamp	correct	skill_id	DKT2
345	5508	1359140653	1	46	0.5945535898208618
345	5748	1359140676	1	46	0.6812674403190613
345	5873	1359997330	1	672	0.8919487595558167
345	5862	1359997453	0	672	0.7569519877433777
345	5868	1359997506	0	672	0.6506218314170837
345	5866	1359997592	1	672	0.5634603500366211
345	5869	1359997677	0	672	0.7424592971801758
345	5864	1359997739	0	672	0.4689619839191437
345	5464	1359997792	1	46	0.26137226819992065
345	5295	1359997866	1	46	0.6208577752113342
345	5325	1359997930	1	46	0.6675426959991455
345	5442	1359997962	1	46	0.7020721435546875
345	5449	1359998076	1	46	0.676171064376831
345	5447	1359998123	1	46	0.8334124684333801
345	5469	1359998204	1	46	0.7838699817657471
345	5456	1359998268	1	46	0.8130475878715515
345	5459	1359998309	0	46	0.806235671043396
345	5465	1359998402	0	46	0.5312857627868652
345	5458	1359998479	1	46	0.5571638941764832
345	5443	1359998515	1	46	0.8715728521347046
345	5688	1360626219	1	449	0.8182236552238464
345	5626	1360626251	0	449	0.6775541305541992
345	5606	1360626289	1	449	0.6815271377563477
345	5680	1360626388	1	449	0.6926538944244385
345	5576	1360626400	1	449	0.8390854001045227
345	5799	1360626478	0	449	0.7920238971710205
345	5738	1360626520	1	449	0.7023043632507324
345	5829	1360626540	1	449	0.8121852874755859
345	5769	1360626553	0	449	0.7931243181228638
345	5832	1360626609	1	449	0.7451454401016235
345	5826	1360626634	1	449	0.7467584013938904
345	5815	1360626659	1	449	0.7106470465660095
345	5330	1360626807	0	449	0.7972517609596252
345	5292	1360627242	1	449	0.666644811630249
345	5285	1360627294	1	449	0.7828278541564941
345	5308	1360627358	1	449	0.7631092071533203
345	5498	1360627628	0	449	0.7418714761734009
345	5506	1360627717	1	449	0.70780348777771
345	5448	1360627759	0	449	0.7678984999656677
345	5520	1360627829	1	449	0.701532781124115
345	5505	1360627886	1	449	0.6715132594108582
345	5538	1360627924	1	449	0.7053834795951843
345	3094	1362512448	1	472	0.766787588596344
345	3104	1362512471	1	550	0.7057181000709534
345	3102	1362512482	1	472	0.9301717877388
345	15139	1362512514	1	432	0.8480271100997925
345	15147	1362512542	1	432	0.8849948048591614
345	15142	1362512620	1	432	0.8243248462677002
345	7506	1362512663	1	435	0.6443097591400146
345	6360	1362512784	1	434	0.5241068005561829
345	6349	1362512854	1	433	0.8978275060653687
345	10971	1362512962	0	508	0.6694523692131042
345	10931	1362513909	0	508	0.5844458341598511
345	15037	1362595362	1	654	0.4800164997577667
345	6361	1362595542	1	658	0.5513330101966858
345	15046	1362595620	1	654	0.8558874130249023
345	10918	1362595721	0	731	0.5405888557434082
345	10953	1362595950	1	731	0.3276367783546448
345	6342	1362596137	1	657	0.7940126061439514
345	10915	1362596161	0	731	0.7871020436286926
345	15122	1362596519	1	656	0.5563112497329712
345	10935	1362596543	1	731	0.38462772965431213
345	6363	1362596702	1	658	0.7214412093162537
345	6344	1362596864	1	657	0.8428347706794739
345	6356	1362596893	1	659	0.845016598701477
345	10946	1362614240	1	731	0.746791422367096
345	6362	1362614504	1	658	0.7004964351654053
345	10916	1362614622	0	731	0.6723989844322205
345	6341	1362614789	1	657	0.6222251653671265
345	7042	1362614895	1	731	0.7546829581260681
345	7043	1362615154	1	731	0.6544355154037476
345	6343	1362615313	1	657	0.782731294631958
345	6359	1362615363	1	659	0.6338471174240112
345	6364	1362615725	1	658	0.7207197546958923
345	6357	1362615845	1	659	0.8290406465530396
345	15121	1362615945	1	656	0.6137675642967224
345	6358	1362616001	1	659	0.6336798071861267
345	15043	1362616384	1	654	0.4967668652534485
345	7044	1362616475	1	731	0.5086541771888733
345	15123	1362616707	1	656	0.6263458728790283
345	10934	1362616728	1	731	0.6043192148208618
345	18966	1363368386	1	486	0.7475636005401611
345	18957	1363368485	1	486	0.6889636516571045
345	18939	1363368505	1	563	0.758213996887207
345	18955	1363368532	1	486	0.8013923168182373
345	2126	1363369277	0	451	0.9382240772247314
345	1177	1363369424	0	451	0.8186121582984924
345	1128	1363369455	0	451	0.801753580570221
345	1136	1363369474	1	451	0.7139278650283813
345	1154	1363369502	1	451	0.8029526472091675
345	1126	1363369541	1	451	0.8405467867851257
345	3194	1363369606	1	430	0.6441681981086731
345	3151	1363369726	1	438	0.5792969465255737
345	9106	1363807130	0	558	0.9308934807777405
345	9119	1363807167	0	558	0.5514103770256042
345	9120	1363807181	1	558	0.4800514876842499
345	9096	1363807188	1	558	0.7580481767654419
345	9072	1363807197	1	558	0.7890244126319885
345	16429	1363807258	0	424	0.8136593103408813
345	16485	1363807284	0	424	0.6761376857757568
345	16425	1363807315	1	424	0.591841459274292
345	16499	1363807359	0	424	0.7150859236717224
345	16498	1363807382	1	424	0.6413548588752747
345	16483	1363807398	0	424	0.6860193610191345
345	16538	1363807422	0	424	0.5152304172515869
345	16504	1363807490	1	424	0.5509933829307556
345	16527	1363807501	1	424	0.6529356837272644
345	16494	1363807511	0	424	0.7859214544296265
345	10965	1363808021	1	508	0.27832409739494324
345	10969	1363808293	0	508	0.5612072348594666
345	10933	1363808415	1	508	0.3485901951789856
345	10944	1363808587	1	508	0.46289509534835815
345	10959	1363808703	1	508	0.6379798054695129
345	7764	1364498929	0	600	0.8225653767585754
345	7714	1364500197	0	600	0.7131776213645935
345	7773	1364500353	1	600	0.6282245516777039
345	7719	1364500453	1	600	0.7043461799621582
345	7771	1364500517	1	600	0.8420005440711975
345	10585	1365202609	0	508	0.6296842694282532
345	16528	1365203322	1	424	0.638852596282959
345	16442	1365203392	1	424	0.7964737415313721
345	16526	1365203410	1	424	0.774746835231781
345	10617	1365203708	1	508	0.5940225124359131
345	11846	1365203774	0	508	0.7236809730529785
345	10587	1365203941	0	508	0.5127785205841064
345	11851	1365204069	1	508	0.4058437943458557
345	10598	1365204077	1	508	0.7113252878189087
345	11870	1365204390	1	508	0.748217761516571
345	10924	1365204665	1	508	0.6636708378791809
345	10962	1365204828	0	508	0.6249409914016724
345	10938	1365204973	1	508	0.4476003646850586
345	10919	1365205123	1	508	0.6520646214485168
345	10969	1365205229	1	508	0.6961687207221985
345	4784	1365465703	1	490	0.8087648749351501
345	4686	1365465752	0	490	0.9235447645187378
345	4617	1365465859	0	490	0.6707159280776978
345	4577	1365466022	1	490	0.6989305019378662
345	4566	1365466038	1	490	0.8382781744003296
345	4677	1365559135	0	490	0.6843682527542114
345	4776	1365559175	1	490	0.7782350182533264
345	4680	1365559193	0	490	0.8095889091491699
345	4783	1365559225	1	490	0.6809964179992676
345	4688	1365559246	1	490	0.789842963218689
345	4683	1365782254	0	490	0.8083124756813049
345	4602	1365782389	1	490	0.7405269145965576
345	4656	1365782407	1	490	0.7281820774078369
345	4570	1365782484	0	490	0.759524405002594
345	2097	1365782647	1	566	0.550024151802063
345	2069	1365782672	1	566	0.8223623037338257
345	4674	1365782998	1	490	0.8719421029090881
345	5593	1365783105	1	449	0.8556545376777649
345	5622	1365783135	1	449	0.8283560276031494
345	5680	1365783158	1	449	0.7732153534889221
345	5310	1365783191	1	449	0.8633845448493958
345	5302	1365783276	1	449	0.8022375106811523
345	5288	1365783326	1	449	0.8476419448852539
345	6230	1367602522	1	440	0.8486722707748413
345	6226	1367602555	1	440	0.8425483703613281
345	6158	1367602655	0	440	0.9133930206298828
345	6172	1367602736	1	440	0.631344199180603
345	6157	1367602769	1	440	0.7314324378967285
345	6218	1367602791	1	440	0.9032553434371948
345	6187	1367602863	1	429	0.9789651036262512
345	6140	1367602887	1	440	0.7992920875549316
345	6164	1367602931	1	440	0.880712628364563
345	12311	1367603246	1	440	0.8913598656654358
345	12263	1367603300	1	440	0.8946346640586853
345	12288	1367603321	1	440	0.8980487585067749
345	14301	1368026153	1	654	0.8893793225288391
345	14463	1368026358	1	655	0.737862229347229
345	14440	1368026596	0	655	0.8474497199058533
345	14313	1368027029	0	654	0.5035456418991089
345	14452	1368027106	1	655	0.6011364459991455
345	11401	1368210128	1	504	0.7885206341743469
345	11403	1368210416	1	504	0.8318567872047424
345	11408	1368210442	1	504	0.794076144695282
345	11445	1368210483	0	504	0.7675378918647766
345	11433	1368210682	1	504	0.6593857407569885
345	11417	1368210727	1	504	0.726219654083252
345	1628	1368210907	0	468	0.887018084526062
345	1629	1368211007	1	468	0.7231255769729614
345	1640	1368211028	0	468	0.851154625415802
345	1614	1368211079	1	468	0.803163468837738
345	1567	1368211097	1	468	0.8177136778831482
345	1641	1368211114	1	468	0.8702225685119629
345	30685	1368211175	1	424	0.7152388095855713
345	30676	1368211197	1	424	0.7610957026481628
345	30701	1368211212	1	424	0.8900336623191833
345	18501	1368495038	1	543	0.7427253723144531
345	18502	1368495048	0	461	0.7200603485107422
345	18488	1368495249	0	461	0.5440428256988525
345	18489	1368495280	1	543	0.4708231985569
345	18490	1368495289	0	461	0.6766159534454346
345	18569	1368495341	0	461	0.373482346534729
345	18570	1368495360	0	543	0.4669613242149353
345	18571	1368495377	0	461	0.2726582884788513
345	1436	1368736373	1	583	0.5704613327980042
345	1483	1368736432	1	583	0.70577073097229
345	1441	1368736455	1	583	0.6384686827659607
345	4770	1368736567	0	470	0.7425462603569031
345	30720	1369856767	1	424	0.6989848613739014
345	30673	1369856820	1	424	0.7881948947906494
345	30713	1369856852	1	424	0.7868191599845886
345	30742	1369856906	0	468	0.8733975887298584
345	30743	1369856937	1	468	0.8849623203277588
345	30749	1369856942	1	468	0.8245032429695129
345	30757	1369856951	1	468	0.9170997738838196
345	8184	1369857019	1	468	0.7788909673690796
345	8192	1369857041	1	468	0.8822596669197083
345	8202	1369857049	1	468	0.8647229075431824
345	8336	1369857140	1	449	0.6520985960960388
345	8379	1369857263	1	449	0.7801694273948669
345	8441	1369857343	0	449	0.8015714287757874
345	6710	1369939840	0	424	0.7575864791870117
345	6736	1369939876	1	424	0.562114953994751
345	6724	1369939887	1	424	0.8031288981437683
345	3722	1369939906	1	424	0.8065742254257202
345	1422	1369939970	1	583	0.6032260656356812
345	1476	1369939991	1	583	0.7999387979507446
345	1432	1369940012	1	583	0.7307838797569275
345	16438	1369940116	1	424	0.7501619458198547
345	16432	1369940139	1	424	0.8581328988075256
345	16466	1369940168	1	424	0.8313544988632202
345	5865	1369940293	1	449	0.637535035610199
345	11999	1370029668	0	457	0.7026251554489136
345	12007	1370029834	0	457	0.745947539806366
345	12009	1370029875	1	457	0.6535875797271729
345	12028	1370029880	0	457	0.7147473096847534
345	12017	1370029924	1	457	0.8271151185035706
345	11994	1370029933	1	457	0.8483056426048279
345	11997	1370029942	1	457	0.714504599571228
345	11643	1370029991	0	454	0.3705759644508362
345	11640	1370030039	1	454	0.20955848693847656
345	15438	1370205493	1	438	0.6796459555625916
345	15470	1370205584	1	438	0.897489070892334
345	15465	1370205648	1	438	0.7818781733512878
345	3183	1370206004	1	430	0.8629539608955383
345	3176	1370206047	1	430	0.7664600014686584
345	3174	1370206171	1	430	0.7545821666717529
345	3180	1370206273	1	430	0.8752447366714478
345	3175	1370206316	1	430	0.8059122562408447
345	3184	1370206360	1	430	0.8225307464599609
345	6173	1370547129	1	440	0.9046232104301453
345	6162	1370547182	1	440	0.9217703342437744
345	6142	1370547222	1	440	0.9375413656234741
345	2920	1370547276	1	442	0.9189797639846802
345	2924	1370547283	1	442	0.9518935680389404
345	2927	1370547287	1	442	0.9386342167854309
345	6129	1370547338	1	440	0.7717666625976562
345	6206	1370547371	1	442	0.9093955159187317
345	6198	1370547378	1	442	0.8608967661857605
345	18464	1370547436	0	461	0.8314123153686523
345	18465	1370547817	1	543	0.4936670660972595
345	18466	1370547826	0	461	0.6786406636238098
345	3723	1372098396	1	424	0.6904982328414917
345	3715	1372098416	1	424	0.7280126214027405
345	6751	1372098429	1	424	0.8182221055030823
345	30697	1372098478	0	424	0.7057856321334839
345	30692	1372098863	1	424	0.6665143370628357
345	30719	1372098874	0	424	0.6934632062911987
345	30708	1372098938	1	424	0.6594803333282471
345	30711	1372098953	0	424	0.7635173201560974
345	6119	1372099219	1	31	0.4251841604709625
345	6120	1372099260	1	31	0.9347977638244629
345	6121	1372099304	1	31	0.8859661817550659
345	6122	1372099337	1	31	0.8733748197555542
345	6123	1372099380	1	31	0.9307664632797241
345	6142	1372099473	1	440	0.8726664781570435
345	6233	1372099520	0	440	0.8065544962882996
345	6198	1372099568	1	442	0.7291015982627869
345	6149	1372099583	1	440	0.8566202521324158
345	6235	1372099614	1	440	0.8925334811210632
345	6202	1372099721	1	35	0.8516202569007874
345	6203	1372099731	1	35	0.902962863445282
345	6204	1372099746	1	35	0.9391587376594543
345	6205	1372099753	1	35	0.8396500945091248
345	6206	1372099759	1	35	0.8879464864730835
345	6197	1372099822	1	35	0.8094785213470459
345	6198	1372099840	1	35	0.8593361377716064
345	6199	1372099850	1	35	0.9313756227493286
345	6200	1372099856	1	35	0.8829401731491089
345	6201	1372099867	1	35	0.9183285236358643
345	30734	1377030443	0	424	0.9148698449134827
345	30723	1377823971	1	424	0.6721992492675781
345	30715	1377824351	1	424	0.8389890789985657
352	20048	1348492039	0	469	0.8319520950317383
352	20003	1348492116	1	469	0.718688428401947
352	20027	1348492163	1	469	0.6848562359809875
352	20012	1348492210	0	469	0.7899414896965027
352	20025	1348492261	1	469	0.771981418132782
352	20054	1348492299	1	469	0.8454362750053406
352	19992	1348492341	0	469	0.8811064958572388
352	19993	1348492407	1	469	0.7709047198295593
352	20015	1348492469	1	469	0.8107020258903503
352	20029	1348492503	1	469	0.8186146020889282
352	16587	1348492560	1	468	0.9170894622802734
352	16557	1348492570	1	468	0.9044038653373718
352	16581	1348492576	1	468	0.9263119697570801
352	5941	1349096795	1	449	0.7606467008590698
352	5944	1349096865	1	449	0.7172389626502991
352	5922	1349096891	1	449	0.8851704597473145
352	5917	1350308138	1	46	0.8154966831207275
352	22536	1350308163	0	473	0.8994373679161072
352	22540	1350308197	1	473	0.5649057626724243
352	22437	1350308207	1	451	0.8625690937042236
352	22461	1350308214	1	451	0.8219073414802551
352	5911	1350308243	1	449	0.7070950865745544
352	5885	1350308255	1	449	0.7527351975440979
352	5875	1350308263	1	449	0.8187174797058105
352	5873	1350911252	0	46	0.7473524808883667
352	22537	1350911265	1	85	0.626955509185791
352	5874	1350911276	1	46	0.6559460759162903
352	8132	1350911290	1	539	0.781926691532135
352	8106	1351602431	1	199	0.7889788746833801
352	5949	1351602470	1	449	0.6709602475166321
352	5894	1351602539	1	449	0.7782622575759888
352	5881	1351602547	1	449	0.7592830657958984
352	11546	1351602750	0	454	0.7421914339065552
352	11556	1351602835	1	454	0.6501267552375793
352	11547	1351602845	1	454	0.814205527305603
352	11538	1351602851	0	454	0.7031940817832947
352	11590	1351602866	0	454	0.6498302221298218
352	11539	1351602892	1	454	0.40736648440361023
352	11555	1351602899	1	454	0.41700664162635803
352	11592	1351602904	0	454	0.7125363349914551
352	11562	1351602929	1	454	0.7013775110244751
352	11576	1351602937	1	454	0.6907548904418945
352	5946	1352125389	1	46	0.627335250377655
352	22548	1352125408	1	85	0.6161695122718811
352	8081	1352125419	1	199	0.8034186959266663
352	11591	1352125437	0	454	0.7621318697929382
352	11564	1352125487	1	454	0.7147812247276306
352	11595	1352125496	1	454	0.5830278992652893
352	11573	1352125519	1	454	0.6080574989318848
352	25167	1352125552	0	521	0.5907333493232727
352	25168	1352125582	0	521	0.4687120020389557
352	25169	1352125634	0	521	0.2817397117614746
352	25170	1352125652	0	521	0.5793368220329285
352	25119	1352125944	0	521	0.28934600949287415
352	25120	1352125947	0	521	0.24311119318008423
352	25121	1352125965	0	521	0.47642168402671814
352	25122	1352125973	0	521	0.5306588411331177
352	25115	1352126005	0	521	0.24527020752429962
352	25116	1352126008	0	521	0.36141490936279297
352	25117	1352126021	1	521	0.32601240277290344
352	25118	1352126033	0	521	0.7791252732276917
352	25082	1352126075	0	521	0.23827984929084778
352	25083	1352126086	0	521	0.3792647421360016
352	25084	1352126098	1	521	0.43577447533607483
352	25085	1352126105	0	521	0.748369038105011
352	25139	1352126132	0	521	0.440772145986557
352	25140	1352126135	0	521	0.3456363379955292
352	25141	1352126146	1	521	0.2685161232948303
352	25142	1352126152	0	521	0.6428696513175964
352	25155	1352126199	0	521	0.34192177653312683
352	25156	1352126201	0	521	0.5890665650367737
352	25157	1352126235	1	521	0.6491281390190125
352	25158	1352126241	0	521	0.820855975151062
352	25123	1352126264	0	521	0.632506787776947
352	25124	1352126267	0	521	0.480836421251297
352	25125	1352126282	1	521	0.5171107053756714
352	25126	1352126292	0	521	0.7271416187286377
352	25078	1352126327	0	521	0.3298969864845276
352	25079	1352126330	0	521	0.32540807127952576
352	25080	1352126347	1	521	0.5141295194625854
