user_id	item_id	timestamp	correct	skill_id	DKT2	SAKT
338	2	1579888226	1	5	0.5354375243186951	0.6347557306289673
338	2	1579888232	1	3	0.8531582951545715	0.950718343257904
338	2	1579888247	0	4	0.05468609929084778	0.4086909890174866
338	2	1579888278	1	3	0.977352738380432	0.9499778151512146
338	2	1579888288	1	4	0.5175493955612183	0.40678149461746216
338	2	1579888291	1	1	0.9762707352638244	0.956506609916687
338	2	1579888299	1	8	0.3172985017299652	0.4898395538330078
338	56	1579888314	1	2	0.9526862502098083	0.9628283381462097
338	56	1579888363	1	4	0.4466758370399475	0.8199683427810669
338	56	1579888367	1	3	0.9421347975730896	0.9529833197593689
338	56	1579888376	1	4	0.9150944948196412	0.8375241160392761
338	56	1579888378	1	1	0.9694876074790956	0.9805148839950562
338	56	1579888391	0	6	0.6436758637428284	0.8919069766998291
338	84	1579888446	1	5	0.8509750366210938	0.7841154336929321
338	84	1581096252	1	5	0.8611135482788086	0.788280189037323
338	84	1581096279	1	3	0.9684774875640868	0.9606605768203735
338	84	1581096287	0	4	0.18818455934524536	0.4871394634246826
338	84	1581096408	1	3	0.9786372184753418	0.959626317024231
338	84	1581096436	0	4	0.6547261476516724	0.48112064599990845
338	84	1581096486	1	1	0.9768053293228148	0.9818487167358398
338	84	1581096490	0	7	0.2373497039079666	0.5351729989051819
338	46	1581096531	1	5	0.6096205115318298	0.80690997838974
338	46	1581096536	1	5	0.7096142768859863	0.8183466792106628
338	46	1581096540	1	2	0.9576473832130432	0.97919100522995
338	46	1581096636	0	4	0.1725463718175888	0.7041407227516174
338	46	1581096722	1	2	0.9839363098144532	0.9800021648406982
338	46	1581096758	1	4	0.731684148311615	0.6982455253601074
338	46	1581096765	1	1	0.993160367012024	0.9868758916854858
338	46	1581096779	1	6	0.6449894905090332	0.7871537804603577
338	40	1581096794	1	5	0.8594977855682373	0.9005913138389587
338	40	1581096796	1	2	0.9978843331336976	0.9847609996795654
338	40	1581096830	0	4	0.6757113933563232	0.8245481252670288
338	40	1581096895	1	3	0.959851324558258	0.9631279110908508
338	40	1581096911	1	4	0.8109790086746216	0.8189057111740112
338	40	1581096915	1	1	0.9773696064949036	0.9783546924591064
338	40	1581096928	0	8	0.7075332999229431	0.8602796792984009
338	4	1581096982	1	5	0.765055775642395	0.892623782157898
338	4	1581097006	1	3	0.7771656513214111	0.9176372289657593
338	4	1581097038	0	4	0.5886456370353699	0.8317157030105591
338	4	1581097062	1	3	0.7869978547096252	0.9172687530517578
338	4	1581097077	1	4	0.8085728883743286	0.829939067363739
338	4	1581097079	1	1	0.8366122245788574	0.812834620475769
338	4	1581097095	1	7	0.6327174305915833	0.8256083726882935
338	14	1581097119	1	5	0.926752507686615	0.8627027273178101
338	14	1581097126	1	2	0.978754460811615	0.9654716849327087
338	14	1581097148	0	4	0.2392549514770508	0.7576226592063904
338	14	1581097168	1	2	0.9172558188438416	0.9642408490180969
338	14	1581097178	1	4	0.8941744565963745	0.7552221417427063
338	14	1581097180	1	1	0.9666290283203124	0.960917592048645
338	14	1581097187	1	9	0.7969809174537659	0.8405405282974243
338	1	1581097197	1	2	0.9895346760749816	0.985281765460968
338	1	1581097225	1	4	0.7684900164604187	0.7670626640319824
338	1	1581097231	1	2	0.9983239769935608	0.9854212403297424
338	1	1581097237	1	4	0.9339276552200316	0.7730725407600403
338	1	1581097241	1	1	0.9976868629455566	0.9899214506149292
338	1	1581097252	0	8	0.6896247863769531	0.6727656722068787
338	59	1581097284	1	2	0.9553295373916626	0.9864161014556885
338	59	1581097329	1	4	0.6256736516952515	0.7165651917457581
338	59	1581097332	1	2	0.978830099105835	0.9869356751441956
338	59	1581097349	1	4	0.8292548656463623	0.7339211702346802
338	59	1581097352	1	1	0.9776023030281068	0.9874582290649414
338	59	1581097371	1	8	0.4663352966308594	0.6096382141113281
338	17	1581097387	1	5	0.8024658560752869	0.9023132920265198
338	17	1581097392	1	5	0.9397706389427184	0.9083568453788757
338	17	1581097395	1	2	0.9934982061386108	0.9871186017990112
338	17	1581097414	1	4	0.6744671463966371	0.7945725917816162
338	17	1581097418	1	2	0.9820068478584292	0.9872437119483948
338	17	1581097434	1	4	0.9002580642700195	0.7977771759033203
338	17	1581097438	0	1	0.977194368839264	0.985824465751648
338	17	1581097457	1	6	0.9872828722000122	0.7333136200904846
338	28	1581097470	1	5	0.6753769516944885	0.9163480997085571
338	28	1581097473	1	5	0.8143832683563232	0.9169974327087402
338	28	1581097477	1	2	0.9941071271896362	0.9790934324264526
338	28	1581097492	1	4	0.446327805519104	0.790356457233429
338	28	1581097499	1	3	0.9246017336845398	0.9589216113090515
338	28	1581097519	1	4	0.8608015775680542	0.7926812767982483
338	28	1581097522	1	1	0.9802566170692444	0.9710538387298584
338	28	1581097542	1	7	0.7651465535163879	0.7175078392028809
341	47	1582910096	1	5	0.4939873814582825	0.4733700156211853
341	47	1582910105	1	5	0.5415889024734497	0.9247291088104248
341	47	1582910109	1	2	0.969157874584198	0.9573442935943604
341	47	1582910165	0	4	0.3514138460159302	0.5171155333518982
341	47	1582910266	1	2	0.9737375974655152	0.9669423699378967
341	47	1582910269	0	4	0.4634580910205841	0.329387903213501
341	47	1582910381	1	1	0.957402229309082	0.9054569005966187
341	47	1582910399	0	8	0.3922386169433594	0.4083961844444275
341	84	1583629651	1	5	0.5665378570556641	0.6867783665657043
341	84	1583629659	0	5	0.4292757213115692	0.7132636308670044
341	84	1583629708	1	3	0.9153658151626588	0.9249381422996521
341	84	1583630390	0	4	0.1009604185819626	0.2881508469581604
341	84	1583630405	1	3	0.9666652679443359	0.9212808012962341
341	84	1583630430	1	4	0.4701182842254639	0.3071598708629608
341	84	1583630433	1	1	0.7719713449478149	0.927480161190033
341	84	1583630520	1	6	0.2080584317445755	0.3562467098236084
341	75	1583630555	1	5	0.4271138310432434	0.8966453075408936
341	75	1583630560	1	3	0.8453040719032288	0.9419724941253662
341	75	1583630575	0	4	0.1372940093278885	0.6550209522247314
341	75	1583630717	1	3	0.9425005316734314	0.9385777115821838
341	75	1583630752	0	4	0.5311781167984009	0.5860714912414551
341	75	1583630935	1	1	0.9817564487457277	0.9436585307121277
341	75	1583630957	0	6	0.3839047849178314	0.774576723575592
341	5	1583631056	1	3	0.9948039650917052	0.9269147515296936
341	5	1583631113	1	4	0.5261209607124329	0.4561745822429657
341	5	1583631120	1	2	0.9791051745414734	0.9559444189071655
341	5	1583631154	0	4	0.605613648891449	0.5274681448936462
341	5	1583631162	1	1	0.9857709407806396	0.9904446005821228
341	5	1583631177	1	7	0.3696367740631104	0.7200037240982056
341	81	1583631187	1	2	0.9983766078948976	0.9868929982185364
341	81	1583631277	1	4	0.4817466437816621	0.6058076024055481
341	81	1583631298	0	2	0.9959818124771118	0.987276017665863
341	81	1583631310	1	4	0.9541822075843812	0.6549749970436096
341	81	1583631312	1	1	0.9941456317901612	0.9906781911849976
341	81	1583631324	1	7	0.6529912352561951	0.812289834022522
341	58	1583631340	0	5	0.8516216874122621	0.9176914095878601
341	58	1583631353	1	5	0.7276592850685121	0.9080706834793091
341	58	1583631358	1	3	0.9318462014198304	0.9542185664176941
341	58	1583631366	1	4	0.4054674804210663	0.5242040157318115
341	58	1583631372	1	2	0.9740189909934998	0.9835071563720703
341	58	1583631391	1	4	0.6474577784538269	0.5626190900802612
341	58	1583631396	1	1	0.9906272888183594	0.983576238155365
341	58	1583631404	0	9	0.5847380757331848	0.7796475291252136
341	62	1583631502	1	5	0.8858904242515564	0.892246425151825
341	62	1583631515	1	3	0.9371409416198728	0.9426938891410828
341	62	1583631547	1	4	0.40039414167404175	0.7654202580451965
341	62	1583631555	1	3	0.9440503716468812	0.9455585479736328
341	62	1583631565	1	4	0.959941029548645	0.7849709987640381
341	62	1583631567	1	1	0.9350701570510864	0.9263030886650085
341	62	1583631587	1	9	0.8208636045455933	0.8887768983840942
341	16	1583631605	1	5	0.6416289210319519	0.8762755990028381
341	16	1583631616	0	5	0.7280572056770325	0.8937345743179321
341	16	1583631649	1	2	0.9903546571731568	0.9704160094261169
341	16	1583631670	0	4	0.24454036355018616	0.4313984215259552
341	16	1583631699	1	2	0.9927204847335817	0.9690430164337158
341	16	1583631735	1	4	0.5644460916519165	0.4244341254234314
341	16	1583631738	1	1	0.9675410389900208	0.9825213551521301
341	16	1583631760	0	6	0.8390993475914001	0.7042646408081055
341	3	1583631824	0	5	0.4536633789539337	0.8086896538734436
341	3	1583631864	1	5	0.7402637600898743	0.7942644357681274
341	3	1583631867	1	3	0.9646276831626892	0.9309712052345276
341	3	1583631894	1	4	0.3547329306602478	0.6074039340019226
341	3	1583631918	1	2	0.9942978024482728	0.9769385457038879
341	3	1583631925	1	4	0.8495174050331116	0.6465407609939575
341	3	1583631927	1	1	0.9952551126480104	0.9815317392349243
341	3	1583632050	0	9	0.8701915144920349	0.7756490707397461
341	15	1583632149	1	5	0.9318394660949708	0.9462572336196899
341	15	1583632152	1	3	0.9764947891235352	0.9653193950653076
341	15	1583632219	1	4	0.3964545428752899	0.7444660067558289
341	15	1583632224	1	3	0.9740782380104064	0.9650692939758301
341	15	1583632244	1	4	0.936045229434967	0.7487452626228333
341	15	1583632246	1	1	0.9825970530509948	0.9843488335609436
341	15	1583632314	0	9	0.7253457307815552	0.7751681208610535
341	37	1583632334	1	2	0.9848073720932008	0.9297448396682739
341	37	1583632371	1	4	0.8437827825546265	0.6521913409233093
341	37	1583632377	0	3	0.6993796229362488	0.8450552225112915
341	37	1583632414	1	4	0.6858729720115662	0.6519164443016052
341	37	1583632416	1	1	0.9650989174842834	0.9745732545852661
341	37	1583632432	1	7	0.556790292263031	0.7762809991836548
341	48	1583632521	1	5	0.7209175229072571	0.9008204936981201
341	48	1583632528	1	5	0.6787837743759155	0.9025830030441284
341	48	1583632532	1	3	0.9476714134216307	0.9652342796325684
341	48	1583632564	1	4	0.4326813519001007	0.8813363909721375
341	48	1583632569	1	2	0.990659773349762	0.9866059422492981
341	48	1583632590	0	4	0.9473029375076294	0.8974127769470215
341	48	1583632689	1	1	0.984155774116516	0.9917140603065491
341	48	1583632711	1	7	0.5680199265480042	0.8275110125541687
341	70	1583632749	1	5	0.9020437598228456	0.8988956212997437
341	70	1583632781	1	2	0.9982219338417052	0.9783862233161926
341	70	1583632785	1	4	0.2508523762226105	0.7888915538787842
341	70	1583632790	1	3	0.925260841846466	0.9451241493225098
341	70	1583632803	1	4	0.9120660424232484	0.8047841191291809
341	70	1583632808	1	1	0.960502028465271	0.9746774435043335
341	70	1583632835	0	9	0.711046040058136	0.8021048307418823
341	26	1583632874	1	8	0.7360178232192993	0.8267184495925903
341	26	1583632889	1	5	0.8318411707878113	0.8790308237075806
341	26	1583632893	1	2	0.9994922876358032	0.9597354531288147
341	26	1583632893	1	4	0.8686743378639221	0.8837836980819702
341	26	1583632903	1	2	0.9915214776992798	0.959102213382721
341	26	1583632903	1	4	0.9726817607879642	0.8862981200218201
341	26	1583632907	1	1	0.9791932106018066	0.9719188213348389
341	36	1583632939	1	5	0.7763444185256958	0.9114804267883301
341	36	1583632958	1	5	0.9174307584762572	0.9129854440689087
341	36	1583632993	0	9	0.6321932673454285	0.7262823581695557
341	36	1583633011	1	2	0.9939576387405396	0.9841984510421753
341	36	1583633011	1	4	0.8420939445495605	0.7249584794044495
341	36	1583633014	1	2	0.9754939675331116	0.983991265296936
341	36	1583633014	1	4	0.929712414741516	0.7294880151748657
341	36	1583633016	1	1	0.9702601432800292	0.9739792943000793
341	64	1583633038	1	5	0.4976722300052643	0.79277503490448
341	64	1583633045	1	5	0.8831707835197449	0.7966486811637878
341	64	1583633049	1	1	0.9987427592277528	0.982793927192688
341	64	1583633074	1	8	0.3758375644683838	0.7753958702087402
341	64	1583633078	1	2	0.9952272176742554	0.9566332697868347
341	64	1583633078	1	4	0.6339553594589233	0.7478511929512024
341	64	1583633080	1	2	0.9854289889335632	0.9570473432540894
341	64	1583633080	1	4	0.9340161085128784	0.7532646059989929
341	41	1583633095	1	5	0.964460015296936	0.9168382883071899
341	41	1583633098	1	1	0.9992677569389344	0.9759638905525208
341	41	1583633109	0	8	0.7950286269187927	0.7222594022750854
341	41	1583633182	1	3	0.9819809794425964	0.951233983039856
341	41	1583633182	1	4	0.8553956151008606	0.7977557182312012
341	41	1583633186	1	2	0.9965255856513976	0.9792464375495911
341	41	1583633186	1	4	0.9234938621520996	0.8037365674972534
341	19	1583633209	0	5	0.5348977446556091	0.697615921497345
341	19	1583633235	1	5	0.6017768979072571	0.6935299634933472
341	19	1583633269	1	1	0.9516667127609252	0.9424853920936584
341	19	1583633290	0	8	0.3341695070266724	0.6311472058296204
341	19	1583633466	0	2	0.4667172729969025	0.7885366082191467
341	19	1583633499	1	4	0.8390058875083923	0.5725175142288208
341	19	1583633507	1	3	0.9788190126419068	0.9094104766845703
341	19	1583633507	1	4	0.975826859474182	0.6863384246826172
341	27	1583633529	1	5	0.9156186580657959	0.9299783110618591
341	27	1583633533	1	1	0.9979249238967896	0.9822816848754883
341	27	1583633562	1	8	0.4947730600833893	0.6757115721702576
341	27	1583633566	1	2	0.9943152070045472	0.9853489995002747
341	27	1583633566	1	4	0.9412702322006226	0.8538216352462769
341	27	1583633569	1	2	0.9981672763824464	0.9850660562515259
341	27	1583633569	1	4	0.989486813545227	0.8558256030082703
341	25	1583633592	1	5	0.9267136454582214	0.9092065691947937
341	25	1583633595	1	1	0.9756805896759032	0.9538971781730652
341	25	1583633611	1	8	0.10080261528491974	0.6036504507064819
341	25	1583633615	1	2	0.9708055257797241	0.9737834930419922
341	25	1583633615	1	4	0.7707570195198059	0.7434042096138
341	25	1583633619	1	2	0.9845582842826844	0.9738540053367615
341	25	1583633619	1	4	0.9524860978126526	0.7466784119606018
341	92	1583633632	1	1	0.9216212630271912	0.961162269115448
341	92	1583633671	1	6	0.6680877804756165	0.7468248605728149
341	92	1583633682	1	3	0.9510689377784728	0.9498476386070251
341	92	1583633682	1	4	0.5457521677017212	0.7791803479194641
341	92	1583633686	1	3	0.967147946357727	0.950797438621521
341	92	1583633686	1	4	0.8664520978927612	0.7887601852416992
344	21	1580929396	0	5	0.4492799639701843	0.4733700156211853
344	21	1580929406	0	5	0.4267393350601196	0.37570151686668396
344	21	1580929451	0	2	0.7901096940040588	0.3926439583301544
344	21	1580929489	1	4	0.3677086234092712	0.287937730550766
344	21	1580929499	1	3	0.7711268067359924	0.8261832594871521
344	21	1580929522	1	4	0.5755530595779419	0.6733414530754089
344	21	1580929529	1	1	0.7448100447654724	0.868671178817749
344	21	1580929532	0	7	0.4828896224498749	0.3839462399482727
344	42	1580929600	1	5	0.4889409840106964	0.5282761454582214
344	42	1580929623	1	3	0.7408872246742249	0.8522365093231201
344	42	1580929627	1	4	0.13145652413368225	0.6040247678756714
344	42	1580929634	1	3	0.7422482371330261	0.8752163052558899
344	42	1580929639	1	4	0.6081686615943909	0.6526589393615723
344	42	1580929642	1	1	0.8592910170555115	0.9157984256744385
344	42	1580929655	0	6	0.4508462846279144	0.5422490239143372
344	98	1580929706	1	5	0.559631884098053	0.5684587359428406
344	98	1580929729	0	3	0.9842983484268188	0.9089352488517761
344	98	1580929743	0	4	0.5160027146339417	0.600624680519104
344	98	1581458018	0	2	0.97930109500885	0.8997541069984436
344	98	1581458079	1	4	0.7397434711456299	0.46572577953338623
344	98	1581458088	1	1	0.7551975846290588	0.8706944584846497
344	98	1581458095	0	8	0.5175756216049194	0.24724510312080383
344	30	1581458126	1	5	0.7621648907661438	0.7211747169494629
344	30	1581458155	0	2	0.9990559220314026	0.9439204931259155
344	30	1581458160	1	4	0.7901184558868408	0.5977651476860046
344	30	1581458172	1	3	0.917089343070984	0.9363965392112732
344	30	1581458188	1	4	0.965666890144348	0.6460168361663818
344	30	1581458192	1	1	0.9643454551696776	0.9307693243026733
344	30	1581458202	1	8	0.9107638001441956	0.42162278294563293
344	86	1581458235	1	2	0.9806644916534424	0.9729864001274109
344	86	1581458249	1	4	0.4886139929294586	0.7087793350219727
344	86	1581458262	1	2	0.9291440844535828	0.9732129573822021
344	86	1581458269	1	4	0.7374612092971802	0.7332239747047424
344	86	1581458273	1	1	0.9388051629066468	0.9589430093765259
344	86	1581458289	1	7	0.4635730385780335	0.49394822120666504
344	22	1581458333	1	2	0.9945112466812134	0.9696121215820312
344	22	1581458359	0	4	0.4234601259231568	0.6459983587265015
344	22	1581458443	1	2	0.9683024287223816	0.9656598567962646
344	22	1581458489	1	4	0.4396531283855438	0.5744181275367737
344	22	1581458493	1	1	0.937183439731598	0.96540367603302
344	22	1581458519	0	8	0.5336293578147888	0.31302303075790405
344	94	1581458631	0	5	0.685482919216156	0.5601455569267273
344	94	1581458652	1	3	0.9826512932777404	0.9140475988388062
344	94	1581458666	1	5	0.7372941374778748	0.5454273223876953
344	94	1581458715	0	4	0.3889653086662293	0.4912566542625427
344	94	1581458728	0	2	0.9685145616531372	0.9775282740592957
344	94	1581458773	1	1	0.9695103764533995	0.9710251688957214
344	94	1581458776	1	4	0.3527200520038605	0.45657843351364136
344	94	1581458817	0	7	0.3986680209636688	0.25746914744377136
344	56	1581459046	1	2	0.9264310598373412	0.9471085667610168
344	56	1581459057	1	4	0.7552152872085571	0.6180222034454346
344	56	1581459063	1	3	0.8106260299682617	0.9222590327262878
344	56	1581459070	1	4	0.8432788848876953	0.6687585711479187
344	56	1581459071	1	1	0.9174511432647704	0.9537825584411621
344	56	1581459090	1	6	0.4484796226024628	0.5639507174491882
344	17	1581459138	1	5	0.9065703749656676	0.7358168363571167
344	17	1581459143	1	5	0.8444612622261047	0.7828245162963867
344	17	1581459161	1	2	0.9774165153503418	0.9841094613075256
344	17	1581459163	0	4	0.6307233572006226	0.7718258500099182
