user_id	item_id	timestamp	correct	skill_id	DKT2	SAKT
258	85	1574468972	0	8	0.2317195683717728	0.2107754498720169
258	85	1574469016	0	4	0.729975700378418	0.4171266555786133
258	22	1574469107	1	2	0.8639690279960632	0.8926225900650024
258	22	1574469117	1	2	0.9535903930664062	0.8931559324264526
258	22	1574469121	1	1	0.977216362953186	0.8679472804069519
258	22	1574469134	0	4	0.2218569964170456	0.36305102705955505
258	22	1574469224	0	4	0.4112479090690613	0.35784631967544556
258	22	1574469316	0	8	0.17528432607650754	0.1755915880203247
258	47	1574469429	1	5	0.4097027480602264	0.6385853886604309
258	47	1574469552	1	5	0.5053876638412476	0.6504431962966919
258	47	1574469563	1	2	0.9540476202964784	0.9621689319610596
258	47	1574469569	1	2	0.9713923335075378	0.9626973867416382
258	47	1574469573	1	1	0.9387285709381104	0.9360285401344299
258	47	1574469604	0	8	0.15554645657539368	0.16934022307395935
258	47	1574469665	0	4	0.6852434873580933	0.36180877685546875
258	47	1574469745	0	4	0.6295168399810791	0.36179396510124207
258	53	1574469865	0	5	0.4085103571414948	0.3451412320137024
258	53	1574469903	1	2	0.9520412683486938	0.8694162368774414
258	53	1574469908	1	2	0.9875292778015136	0.8703582882881165
258	53	1574469916	1	1	0.9833487272262572	0.83990079164505
258	53	1574469944	1	5	0.374881386756897	0.3435977101325989
258	53	1574469975	0	4	0.4384302198886871	0.31101664900779724
258	53	1574470300	0	4	0.5672674179077148	0.31027907133102417
258	53	1574470329	1	9	0.3694591224193573	0.16019569337368011
258	15	1574470505	1	5	0.8340173363685608	0.7604144215583801
258	15	1574470513	1	3	0.973425030708313	0.9170796275138855
258	15	1574470531	1	3	0.9900758862495422	0.9173912405967712
258	15	1574470539	1	1	0.9853367209434508	0.9263201355934143
258	15	1574470549	0	4	0.3798401951789856	0.3604978322982788
258	15	1574470586	0	4	0.8643649220466614	0.36070770025253296
258	15	1574470636	0	6	0.7505121827125549	0.2772640287876129
258	5	1574470802	1	3	0.9752585887908936	0.7153509855270386
258	5	1574470809	1	2	0.9918909072875975	0.8661577701568604
258	5	1574470813	1	1	0.9941548705101012	0.8942336440086365
258	5	1574470819	0	4	0.530767023563385	0.3579900860786438
258	5	1574470856	0	7	0.5630039572715759	0.24187080562114716
258	5	1574470888	1	4	0.5788062810897827	0.36003726720809937
258	10	1574470925	1	5	0.7333472967147827	0.66777503490448
258	10	1574470937	1	3	0.9024112224578856	0.773647665977478
258	10	1574470948	1	3	0.9787948727607728	0.8046879768371582
258	10	1574470954	1	1	0.9877798557281494	0.9200146198272705
258	10	1574470972	0	7	0.32939547300338745	0.2943820059299469
258	10	1574471013	1	4	0.5330963134765625	0.3839550018310547
258	10	1574471024	1	4	0.7444264888763428	0.40863049030303955
258	9	1574471045	1	3	0.941127359867096	0.9036137461662292
258	9	1574471054	1	3	0.951032817363739	0.9056443572044373
258	9	1574471058	1	1	0.9867656230926514	0.9678149819374084
258	9	1574471068	0	8	0.4075462818145752	0.2819768488407135
258	9	1574471090	1	4	0.6868495941162109	0.3744894564151764
258	9	1574471102	1	4	0.7745000123977661	0.3834648132324219
258	91	1574472369	0	5	0.5487416982650757	0.39402124285697937
258	91	1574472378	1	1	0.9182376861572266	0.9149885773658752
258	91	1574472417	0	9	0.2317599803209305	0.20546910166740417
258	91	1574472442	1	2	0.969219207763672	0.92577064037323
258	91	1574472443	1	4	0.7952809929847717	0.3780444860458374
258	91	1574472449	1	3	0.962191879749298	0.8346871733665466
258	91	1574472449	1	4	0.946666955947876	0.39146530628204346
258	91	1574472488	0	5	0.6535093188285828	0.40381696820259094
258	54	1574472553	1	5	0.5991173982620239	0.473333477973938
258	54	1574472561	1	5	0.5332537293434143	0.48453739285469055
258	54	1574472566	0	2	0.4153234362602234	0.4910587966442108
258	54	1574472585	1	3	0.8778077960014343	0.8127084374427795
258	54	1574472592	1	1	0.9284030199050904	0.8824365139007568
258	54	1574472686	0	9	0.06863966584205627	0.21063919365406036
258	54	1574472727	0	4	0.5109280943870544	0.3973177671432495
258	54	1574472757	1	4	0.6394175291061401	0.3966251313686371
258	30	1574472825	0	5	0.8139517307281494	0.6577627062797546
258	30	1574472842	1	2	0.9736976623535156	0.9319823384284973
258	30	1574472850	1	3	0.9671782851219176	0.8925541043281555
258	30	1574472854	1	1	0.7705386281013489	0.859811544418335
258	30	1574472859	0	9	0.34657251834869385	0.4861931800842285
258	30	1574472884	1	4	0.9093329906463624	0.5829933881759644
258	30	1574472902	1	4	0.9530619382858276	0.634762167930603
258	61	1574472938	1	5	0.7002020478248596	0.7563297152519226
258	61	1574472944	1	3	0.8399589061737059	0.8887830972671509
258	61	1574472961	1	3	0.9413938522338868	0.8884921669960022
258	61	1574472964	1	1	0.9686449766159058	0.9778192639350891
258	61	1574472969	0	9	0.5432684421539307	0.44241219758987427
258	61	1574473058	1	4	0.8264946937561035	0.6976791620254517
258	61	1574473096	1	4	0.8696468472480774	0.7027623057365417
258	17	1574473114	1	1	0.9524897933006288	0.9579472541809082
258	17	1574473120	1	2	0.967132568359375	0.9560064077377319
258	17	1574473126	1	2	0.9831100702285768	0.9559723734855652
258	17	1574473145	0	5	0.836839497089386	0.7669621109962463
258	17	1574473169	1	5	0.7964825630187988	0.7632500529289246
258	17	1574473177	0	9	0.5162582993507385	0.32984158396720886
258	17	1574473203	1	4	0.724617600440979	0.4826816916465759
258	17	1574473215	1	4	0.7939847707748413	0.48954036831855774
258	80	1574473249	1	5	0.6743932962417603	0.8280134797096252
258	80	1574473257	1	5	0.836678147315979	0.8327881097793579
258	80	1574473265	1	2	0.99517422914505	0.9800909161567688
258	80	1574473272	1	3	0.9858441352844238	0.9598162770271301
258	80	1574473275	1	1	0.9965592026710508	0.9754582047462463
258	80	1574473283	0	9	0.4804751574993134	0.3407280743122101
258	80	1574473307	1	4	0.8900980353355408	0.5225507020950317
258	80	1574473316	1	4	0.9347284436225892	0.5354703664779663
260	84	1573751249	0	5	0.3351207673549652	0.45970577001571655
260	84	1573751296	0	5	0.2667297422885895	0.3251018226146698
260	84	1573751311	1	3	0.7003781795501709	0.4541845917701721
260	84	1573751327	0	4	0.0743044763803482	0.23027245700359344
260	84	1573751368	1	3	0.925963282585144	0.8503186702728271
260	84	1573751376	0	4	0.5364236831665039	0.2669256627559662
260	84	1573751384	1	1	0.7177426218986511	0.714576005935669
260	84	1573751394	1	6	0.13898636400699615	0.26702880859375
260	97	1573751413	0	5	0.6231346130371094	0.7144626379013062
260	97	1573751436	1	5	0.5753030776977539	0.6992579698562622
260	97	1573751440	1	2	0.9179666638374328	0.9543471932411194
260	97	1573751464	0	4	0.1720268875360489	0.48766767978668213
260	97	1573751517	1	3	0.928753137588501	0.9329304099082947
260	97	1573751532	0	4	0.4908681511878967	0.46011385321617126
260	97	1573751562	1	1	0.8869858384132385	0.945736289024353
260	97	1573751576	1	7	0.4631611406803131	0.6635024547576904
260	11	1573751590	0	5	0.6002957224845886	0.5062496662139893
260	11	1573751606	1	5	0.5348365306854248	0.47787797451019287
260	11	1573751609	1	2	0.7724063396453857	0.9278132319450378
260	11	1573751625	1	4	0.2869065701961517	0.38804373145103455
260	11	1573751631	1	3	0.9362778663635254	0.9591422080993652
260	11	1573751645	1	4	0.7285971641540527	0.5335066914558411
260	11	1573751649	1	1	0.9629579782485962	0.9616004228591919
260	11	1573751660	1	7	0.6020674109458923	0.6863941550254822
260	34	1573751679	1	5	0.6851153969764711	0.8289469480514526
260	34	1573751704	1	3	0.9870432019233704	0.9753854870796204
260	34	1573751739	0	4	0.18657226860523224	0.45000559091567993
260	34	1573751763	0	2	0.9676907062530518	0.9822925925254822
260	34	1573751786	1	4	0.8188948631286621	0.4000573754310608
260	34	1573751790	1	1	0.9420894980430604	0.9661570191383362
260	34	1573751817	1	9	0.6858605742454529	0.6032766103744507
260	98	1573751841	1	5	0.6926902532577515	0.810063362121582
260	98	1573751848	1	3	0.9600804448127748	0.9376208782196045
260	98	1573751864	1	4	0.31476399302482605	0.4234562814235687
260	98	1573751868	1	2	0.9851519465446472	0.9703894257545471
260	98	1573751875	1	4	0.9362897872924804	0.4877077341079712
260	98	1573751889	1	1	0.9859074354171752	0.9514896869659424
260	98	1573751897	1	9	0.840057373046875	0.6918882131576538
260	83	1573751923	1	5	0.9323915839195251	0.8847960233688354
260	83	1573751932	1	3	0.993707537651062	0.9752962589263916
260	83	1573751950	0	4	0.6687483787536621	0.6806278824806213
260	83	1573751966	1	3	0.9853336215019226	0.9756630063056946
260	83	1573752031	0	4	0.8970712423324585	0.6530835628509521
260	83	1573752048	1	1	0.9942612648010254	0.9834542274475098
260	83	1573752055	1	9	0.8022027611732483	0.6962874531745911
260	52	1573752069	1	5	0.9008588790893556	0.878742516040802
260	52	1573752072	1	2	0.9916430711746216	0.9868434071540833
260	52	1573752082	0	4	0.8058199286460876	0.6021162867546082
260	52	1573752097	1	2	0.987300992012024	0.9912324547767639
260	52	1573752110	1	4	0.8610504865646362	0.5984383821487427
260	52	1573752113	1	1	0.9909473061561584	0.9800788760185242
260	52	1573752124	1	8	0.7457433342933655	0.7511495351791382
275	77	1581022766	0	5	0.4998378157615662	0.45970577001571655
275	77	1581022815	1	2	0.5574615001678467	0.5133564472198486
275	77	1581022828	0	4	0.1469367742538452	0.34743332862854004
275	77	1581022982	1	2	0.7528315782546997	0.6533886194229126
275	77	1581023103	0	4	0.41572239995002747	0.3741508424282074
275	77	1581023192	1	1	0.5496942996978761	0.5602675676345825
275	77	1581023222	0	9	0.30006518959999084	0.44631436467170715
275	61	1581023303	1	5	0.4925960898399353	0.4805021286010742
275	61	1581023337	1	3	0.8104782700538635	0.7952389717102051
275	61	1581023347	0	4	0.2641349732875824	0.41725772619247437
275	61	1581023366	1	3	0.8893436789512634	0.7868209481239319
275	61	1581023378	1	1	0.931439995765686	0.8516765832901001
275	61	1581023476	0	9	0.5190935134887695	0.4986489713191986
275	61	1581023536	1	4	0.7551557421684265	0.47639116644859314
275	10	1581023691	1	5	0.5214583277702332	0.824815034866333
275	10	1581023770	0	3	0.7595003247261047	0.8746734261512756
275	10	1581023777	1	4	0.276021271944046	0.4530344605445862
275	10	1581023868	0	4	0.620208203792572	0.6253048777580261
275	10	1581023880	1	3	0.7958301305770874	0.9046310782432556
275	10	1581024111	1	1	0.9594199657440186	0.9734121561050415
275	10	1581024151	1	7	0.25189512968063354	0.5679309368133545
275	45	1581024173	1	5	0.7838310599327087	0.91215580701828
275	45	1581024176	1	5	0.7976500988006592	0.9117184281349182
275	45	1581024183	1	1	0.971830189228058	0.9820685982704163
275	45	1581024193	1	7	0.4656043946743012	0.7042236924171448
275	45	1581024204	1	2	0.983726978302002	0.9739738702774048
275	45	1581024204	1	4	0.871356725692749	0.6403980851173401
275	45	1581024213	1	3	0.9602399468421936	0.9603452682495117
275	45	1581024213	1	4	0.9452125430107116	0.6507425904273987
275	46	1581024245	0	5	0.5791388154029846	0.7121788859367371
275	46	1581024268	1	5	0.6727662682533264	0.7003059387207031
275	46	1581024271	1	1	0.987151265144348	0.973459005355835
275	46	1581024286	0	9	0.1934061348438263	0.6087051033973694
275	46	1581024406	1	2	0.972120761871338	0.9474660754203796
275	46	1581024406	1	4	0.902317225933075	0.5184204578399658
275	46	1581024410	1	2	0.9915952086448668	0.96824049949646
275	46	1581024410	1	4	0.9230868220329284	0.58367919921875
275	17	1581024418	1	1	0.994565725326538	0.9679527878761292
275	17	1581024444	0	6	0.8683223724365234	0.70091712474823
275	17	1581024471	1	5	0.8881150484085083	0.8657907247543335
275	17	1581024480	1	5	0.8950265645980835	0.8899407386779785
275	17	1581024483	1	2	0.9788327217102052	0.9724369645118713
275	17	1581024483	1	4	0.655036985874176	0.7144187688827515
275	17	1581024488	1	2	0.9628615975379944	0.9722551703453064
275	17	1581024489	1	4	0.8113986253738403	0.7283527851104736
275	15	1581024644	1	5	0.8037292361259459	0.953924834728241
275	15	1581024652	1	1	0.9898028373718262	0.9905425906181335
275	15	1581024752	0	6	0.5940674543380737	0.643429160118103
275	15	1581024835	1	3	0.998608648777008	0.9814696311950684
275	15	1581024835	1	4	0.9314208626747132	0.7458676099777222
275	15	1581024837	1	3	0.9916936755180359	0.9815650582313538
275	15	1581024837	1	4	0.9627158045768738	0.7979491353034973
275	16	1581024901	1	5	0.8585808277130127	0.8805870413780212
275	16	1581024909	0	5	0.8218507766723633	0.8934214115142822
275	16	1581024927	1	1	0.9879576563835144	0.9874343276023865
275	16	1581025031	0	9	0.3918959200382233	0.5096509456634521
275	16	1581025053	1	2	0.9973732233047484	0.9763481020927429
275	16	1581025053	1	4	0.7666480541229248	0.6343768835067749
275	16	1581025057	1	2	0.9898174405097958	0.9764876365661621
275	16	1581025057	1	4	0.8926794528961182	0.7085785269737244
275	84	1581025083	1	1	0.9742898344993592	0.9878886342048645
275	84	1581025102	0	6	0.7338866591453552	0.5301908850669861
275	84	1581025127	0	5	0.8772965669631958	0.9130988121032715
275	84	1581025133	1	5	0.8516585230827332	0.9025318026542664
275	84	1581025142	1	4	0.3773060739040375	0.6807190775871277
275	84	1581025142	1	3	0.9820406436920166	0.9764650464057922
275	84	1581025145	1	3	0.992444097995758	0.9772784113883972
275	84	1581025145	1	4	0.8049901127815247	0.6930913329124451
275	63	1581025166	1	5	0.9052734971046448	0.9259788393974304
275	63	1581025169	1	1	0.997692346572876	0.9917284846305847
275	63	1581025198	0	8	0.682444155216217	0.6261934041976929
275	63	1581025253	1	2	0.9973946809768676	0.9846135377883911
275	63	1581025253	1	4	0.9502625465393066	0.9068098068237305
275	63	1581025255	1	2	0.9983522891998292	0.9851860404014587
275	63	1581025255	1	4	0.9478285908699036	0.9121480584144592
275	81	1581025267	1	1	0.9947041869163512	0.9912653565406799
275	81	1581025284	0	7	0.9182239770889282	0.7800137400627136
275	81	1581025290	1	2	0.9996283054351808	0.989812433719635
275	81	1581025290	1	4	0.8735360503196716	0.9170302152633667
275	81	1581025292	1	2	0.9931855201721193	0.9895791411399841
275	81	1581025292	1	4	0.9307814240455629	0.926956295967102
275	11	1581025304	1	1	0.9755491018295288	0.9893397688865662
275	11	1581025317	1	6	0.6607349514961243	0.6995150446891785
275	11	1581025322	1	5	0.6928846836090088	0.7943977117538452
275	11	1581025326	1	5	0.7502967715263367	0.8150603175163269
275	11	1581025328	1	2	0.980109453201294	0.9730244278907776
275	11	1581025328	1	4	0.5188486576080322	0.8469577431678772
275	11	1581025331	1	3	0.9853251576423644	0.9789398312568665
275	11	1581025331	1	4	0.8556416630744934	0.8752329349517822
275	62	1581092570	1	5	0.9653878211975098	0.969934344291687
275	62	1581092574	1	1	0.997612237930298	0.982679009437561
275	62	1581092594	1	9	0.732291579246521	0.6668392419815063
275	62	1581092598	1	3	0.9879234433174132	0.9613698124885559
275	62	1581092598	1	4	0.9669496417045592	0.9007334113121033
275	62	1581092603	1	3	0.9836295247077942	0.9613800048828125
275	62	1581092603	1	4	0.9742737412452698	0.9023235440254211
275	37	1581092617	1	1	0.9380918741226196	0.9776975512504578
275	37	1581092642	1	7	0.6729586124420166	0.5410786867141724
275	37	1581092646	1	2	0.9835283756256104	0.9403589367866516
275	37	1581092646	1	4	0.6869065761566162	0.8928460478782654
275	37	1581092649	0	3	0.7474724054336548	0.8357788920402527
275	37	1581092655	1	4	0.7170948982238771	0.8753117322921753
275	19	1581092682	1	5	0.5296300053596497	0.8099633455276489
275	19	1581092687	0	5	0.5888406038284302	0.811729371547699
275	19	1581092701	1	1	0.937221348285675	0.9800706505775452
275	19	1581092722	1	9	0.392090916633606	0.7133967280387878
275	19	1581092728	0	2	0.9487181901931764	0.6935529708862305
275	19	1581092742	1	3	0.9892093539237976	0.9470586776733398
275	19	1581092742	1	4	0.892909049987793	0.885209321975708
275	19	1581092744	1	4	0.9506534934043884	0.8930569291114807
275	50	1581092760	1	5	0.9147582054138184	0.7438877820968628
275	50	1581092765	1	5	0.7849233150482178	0.7522106170654297
275	50	1581092768	1	1	0.9790992140769958	0.9861035346984863
275	50	1581092788	0	9	0.204941064119339	0.6266592144966125
275	50	1581092867	1	3	0.990212619304657	0.9669986367225647
275	50	1581092867	1	4	0.9288344979286194	0.8633341789245605
275	50	1581092870	1	2	0.9757946729660034	0.956011176109314
275	50	1581092870	1	4	0.9283794164657592	0.8752830028533936
275	80	1581092892	1	5	0.8458735346794128	0.9571201801300049
275	80	1581092897	1	5	0.9170381426811218	0.9573801755905151
275	80	1581092910	1	1	0.9964967370033264	0.9850113987922668
275	80	1581092939	0	8	0.6197400689125061	0.7537491917610168
275	80	1581093002	1	2	0.9919385313987732	0.9872360825538635
275	80	1581093002	1	4	0.9089444875717164	0.9405094385147095
275	80	1581093004	1	3	0.993513524532318	0.9795495867729187
275	80	1581093004	1	4	0.9435135126113892	0.9415464401245117
275	53	1581093023	1	5	0.8620789051055908	0.8611385226249695
275	53	1581093025	1	5	0.8955392241477966	0.8644071221351624
275	53	1581093033	1	1	0.9940093755722046	0.9858518838882446
275	53	1581093048	1	8	0.5405576229095459	0.7306250929832458
275	53	1581093051	1	2	0.993584930896759	0.9715367555618286
275	53	1581093051	1	4	0.8949905037879944	0.9033689498901367
275	53	1581093053	1	2	0.9940184354782104	0.9715808629989624
275	53	1581093053	1	4	0.9321523904800416	0.9053677320480347
275	58	1581093074	1	5	0.8873584866523743	0.9397119283676147
275	58	1581093083	1	5	0.9528505802154541	0.9406065940856934
275	58	1581093088	1	1	0.9974492192268372	0.9929680228233337
275	58	1581093109	1	6	0.7544819712638855	0.8060722947120667
275	58	1581093112	1	3	0.9898235201835632	0.9773664474487305
