user_id	item_id	timestamp	correct	skill_id	DKT2	SAKT
261	11	1582139344	0	4	0.2593323588371277	0.19990524649620056
261	11	1582139558	1	1	0.482185035943985	0.9097819328308105
261	11	1582139603	0	7	0.15928785502910614	0.09390871971845627
261	70	1582139782	1	5	0.46531450748443604	0.5152458548545837
261	70	1582219432	0	4	0.1813434213399887	0.12822318077087402
261	70	1582219492	1	2	0.9258806109428406	0.9509314894676208
261	70	1582219502	1	3	0.9019317030906676	0.8589262366294861
261	70	1582219522	0	4	0.3187064826488495	0.1371215432882309
261	70	1582219566	1	1	0.8696651458740234	0.8267326354980469
261	70	1582219603	1	8	0.18685701489448547	0.06599345803260803
261	99	1582219653	1	5	0.5709198117256165	0.4948699474334717
261	99	1582219741	0	5	0.4946021139621735	0.5234162211418152
261	99	1582219772	1	2	0.7707607746124268	0.8901350498199463
261	99	1582219777	0	4	0.11778856813907625	0.14809544384479523
261	99	1582219811	1	3	0.8420494794845581	0.8627458214759827
261	99	1582740057	0	4	0.20277228951454165	0.16296358406543732
261	99	1582740290	1	1	0.7662662863731384	0.8798131346702576
261	99	1582740297	0	8	0.05142861604690552	0.11666737496852875
261	9	1582740452	1	3	0.7410718202590942	0.8228467106819153
261	9	1582740459	1	4	0.3332541584968567	0.24278229475021362
261	9	1582740488	1	3	0.9123544096946716	0.8774175047874451
261	9	1582740512	0	4	0.5332750082015991	0.2879968583583832
261	9	1582740581	1	1	0.8070054054260254	0.958549976348877
261	9	1582740700	0	8	0.10479235649108888	0.1698819100856781
261	86	1582740812	1	2	0.9335902333259584	0.9528675675392151
261	86	1582740823	1	4	0.2944050431251526	0.2063204050064087
261	86	1582740974	0	4	0.4808408915996552	0.23341548442840576
261	86	1582741003	0	2	0.9494128823280334	0.9558724761009216
261	86	1582741214	1	1	0.8101931810379028	0.9255779385566711
261	86	1582741274	1	7	0.13965833187103271	0.16052334010601044
261	92	1582741323	1	3	0.9816575050354004	0.9164242744445801
261	92	1582741452	0	4	0.26055753231048584	0.15557025372982025
261	92	1582741670	1	3	0.953775942325592	0.9178263545036316
261	92	1582741725	0	4	0.26370957493782043	0.16332317888736725
261	92	1582741777	0	7	0.2302544564008713	0.18568819761276245
261	92	1582741864	1	1	0.97159743309021	0.9505891799926758
261	5	1583171908	1	3	0.8729168772697449	0.8696416020393372
261	5	1583171913	0	4	0.4041235446929932	0.22908347845077515
261	5	1583172091	1	2	0.9373360872268676	0.9483292698860168
261	5	1583172123	1	4	0.42191335558891296	0.24169191718101501
261	5	1583172130	1	1	0.9528396725654602	0.9166087508201599
261	5	1583172141	0	7	0.4881204664707184	0.24110840260982513
261	75	1583172237	1	5	0.5513266921043396	0.7263843417167664
261	75	1583172247	1	3	0.9457339644432068	0.8822301030158997
261	75	1583172262	1	4	0.2052341550588608	0.31077271699905396
261	75	1583172281	0	3	0.9570009112358092	0.8895170092582703
261	75	1583172306	1	4	0.6377015113830566	0.31290197372436523
261	75	1583172309	1	1	0.9259838461875916	0.9345617890357971
261	75	1583172368	0	6	0.3999625444412232	0.29969120025634766
261	3	1583172477	1	5	0.4173353910446167	0.5669165849685669
261	3	1583172496	1	5	0.37625718116760254	0.6314594149589539
261	3	1583172501	1	3	0.909477174282074	0.8826416730880737
261	3	1583172539	0	4	0.2171651870012284	0.272922545671463
261	3	1583172572	1	2	0.9888505339622498	0.9477418661117554
261	3	1583172624	1	4	0.6821331381797789	0.28334447741508484
261	3	1583172643	1	1	0.9577142000198364	0.9460358023643494
261	3	1583172674	1	9	0.6063055396080017	0.20638884603977203
261	59	1583172731	1	2	0.9716479778289796	0.9316810369491577
261	59	1583172810	0	4	0.6511443853378296	0.18400967121124268
261	59	1583172882	1	2	0.9643118977546692	0.931465744972229
261	59	1583172911	1	4	0.6057485938072205	0.18574772775173187
261	59	1583172916	1	1	0.939731776714325	0.9564922451972961
261	59	1583172966	1	8	0.4887608289718628	0.234131321310997
261	15	1583172997	1	5	0.8994694948196411	0.9478650093078613
261	15	1583173036	1	3	0.964024007320404	0.9512389302253723
261	15	1583173071	1	4	0.3016209304332733	0.49373722076416016
261	15	1583173100	1	3	0.988503634929657	0.9533302187919617
261	15	1583173114	1	4	0.9332677125930786	0.5077846050262451
261	15	1583173117	1	1	0.9814788103103638	0.9763151407241821
261	15	1583173144	0	6	0.8197741508483887	0.5845271944999695
261	17	1583173255	1	5	0.8112180829048157	0.9189850091934204
261	17	1583173370	1	5	0.8100504875183105	0.9253103137016296
261	17	1583173416	1	2	0.9756812453269958	0.9792687296867371
261	17	1583173450	1	4	0.6565877199172974	0.5095216035842896
261	17	1583173502	1	2	0.9854373931884766	0.9800133109092712
261	17	1583173535	1	4	0.8229967951774597	0.5277061462402344
261	17	1583173543	1	1	0.9784180521965028	0.9700104594230652
261	17	1583173569	1	6	0.7331216335296631	0.5815209150314331
261	60	1583173625	0	5	0.8932812809944153	0.8510494232177734
261	60	1583173673	1	3	0.9548940062522888	0.9184614419937134
261	60	1583173791	1	4	0.7665656208992004	0.6646968722343445
261	60	1583173797	1	3	0.976116180419922	0.9191513061523438
261	60	1583173858	1	4	0.9711758494377136	0.7065943479537964
261	60	1583173873	0	1	0.9742393493652344	0.9665678143501282
261	60	1583173897	1	8	0.9170051217079164	0.7438188195228577
261	8	1583347295	1	5	0.7682681679725647	0.9355210065841675
261	8	1583347317	1	2	0.9739558696746826	0.9869663715362549
261	8	1583347342	0	4	0.5752738118171692	0.6412635445594788
261	8	1583347351	1	2	0.9739452600479126	0.9867427349090576
261	8	1583347361	1	4	0.7745745182037354	0.6400764584541321
261	8	1583347365	1	1	0.9055832624435424	0.9658565521240234
261	8	1583347449	0	8	0.5664485096931458	0.6444723606109619
261	28	1583347483	1	5	0.5371866822242737	0.854857325553894
261	28	1583347489	1	5	0.597493052482605	0.8544464111328125
261	28	1583347504	1	2	0.8907246589660645	0.9584035277366638
261	28	1583347516	1	4	0.3855476379394531	0.581211507320404
261	28	1583347530	1	3	0.9551362991333008	0.9311118125915527
261	28	1583347547	1	4	0.8509087562561035	0.587123692035675
261	28	1583347581	1	1	0.9127503037452698	0.937680721282959
261	28	1583347607	1	7	0.6945750713348389	0.6422288417816162
261	4	1583347631	1	5	0.9021964073181152	0.7970157861709595
261	4	1583347638	1	3	0.9407906532287598	0.8612884283065796
261	4	1583347648	0	4	0.4985055327415466	0.5889678001403809
261	4	1583347689	1	3	0.940955936908722	0.8623879551887512
261	4	1583347782	1	4	0.8076556324958801	0.5892077088356018
261	4	1583347786	0	1	0.7734097838401794	0.8186637163162231
261	4	1583347817	0	7	0.61970454454422	0.6318063139915466
261	16	1583347878	1	5	0.6152114272117615	0.8950042128562927
261	16	1583347941	1	5	0.5266202688217163	0.9080080389976501
261	16	1583347956	1	2	0.9163323044776917	0.9837996959686279
261	16	1583348018	1	4	0.17474693059921265	0.3323480784893036
261	16	1583348029	1	2	0.9873964190483092	0.9842737913131714
261	16	1583348146	0	4	0.7796853184700012	0.3678652346134186
261	16	1583348256	1	1	0.9673101305961608	0.9662803411483765
261	16	1583348363	0	6	0.5386979579925537	0.6142879128456116
261	23	1583348437	1	3	0.9597195386886596	0.9382221102714539
261	23	1583348528	0	4	0.42829206585884094	0.37387508153915405
261	23	1583348563	1	3	0.9688656330108644	0.9383975863456726
261	23	1583348577	1	4	0.456995040178299	0.3757004737854004
261	23	1583348580	1	1	0.9204225540161132	0.9703027606010437
261	23	1583348639	1	6	0.44651925563812256	0.4074496626853943
262	54	1584132126	0	2	0.4936491847038269	0.5011035203933716
262	54	1584132155	0	4	0.21787355840206146	0.06686820834875107
262	54	1584132177	0	5	0.2263060808181763	0.13550284504890442
262	54	1584132425	0	5	0.3422882854938507	0.11549478769302368
262	54	1584132437	1	5	0.238649383187294	0.11170472949743271
262	54	1584132452	1	2	0.10107430815696716	0.11747784912586212
262	54	1585624966	0	4	0.04673207178711891	0.12392871826887131
262	54	1585625035	1	3	0.7119591236114502	0.5301805734634399
262	54	1585625062	1	4	0.3093276023864746	0.19407939910888672
262	54	1585625084	1	1	0.8401764035224915	0.9826738238334656
262	54	1585625099	0	9	0.2580658495426178	0.13466528058052063
262	45	1585625196	1	5	0.5846055746078491	0.714364767074585
262	45	1585625204	1	5	0.7085233926773071	0.7514713406562805
262	45	1585625213	1	2	0.9373305439949036	0.9713801741600037
262	45	1585625244	0	4	0.4251304566860199	0.7878499627113342
262	45	1585625285	1	3	0.9454006552696228	0.9275530576705933
262	45	1585625337	0	4	0.7078802585601807	0.7698677182197571
262	45	1585625380	1	1	0.8790158033370972	0.9850762486457825
262	45	1585625417	0	7	0.37702539563179016	0.39293989539146423
262	11	1585625476	1	5	0.4870720505714417	0.6124446392059326
262	11	1585625485	1	5	0.5755249261856079	0.637403130531311
262	11	1585625498	0	2	0.8851691484451294	0.9224784970283508
262	11	1585625506	0	4	0.4503151774406433	0.37377679347991943
262	11	1585625617	1	3	0.9209584593772888	0.9069789052009583
262	11	1585625777	0	4	0.5400503873825073	0.3888276517391205
262	11	1588616732	0	1	0.8104807138442993	0.9473143815994263
262	11	1588616758	0	6	0.2638818323612213	0.24796175956726074
262	47	1588616848	1	5	0.5472845435142517	0.8282655477523804
262	47	1588616879	1	5	0.5283817052841187	0.8398869037628174
262	47	1588616890	0	2	0.9387981295585632	0.9780001044273376
262	47	1588616914	0	4	0.4889551103115082	0.38695281744003296
262	47	1588616927	1	2	0.9777770042419434	0.9767072200775146
262	47	1588616976	1	4	0.5536171793937683	0.3944222927093506
262	47	1588616980	1	1	0.9269219040870668	0.969302773475647
262	47	1588617001	0	8	0.4442459940910339	0.20134368538856506
262	17	1588617082	1	5	0.6942113041877747	0.8724620342254639
262	17	1588617090	1	5	0.7732946276664734	0.8840320110321045
262	17	1588617096	1	2	0.9764649271965028	0.9859520196914673
262	17	1588617105	0	4	0.6145464181900024	0.4383816421031952
262	17	1588617138	1	2	0.9804154634475708	0.9855131506919861
262	17	1588617141	0	4	0.6719616651535034	0.4331289827823639
262	17	1588617157	1	1	0.9640204310417176	0.9742300510406494
262	17	1588617186	1	9	0.3848322927951813	0.21274887025356293
262	86	1588617213	1	2	0.98974609375	0.9694604873657227
262	86	1588617220	1	4	0.6362631320953369	0.4407484233379364
262	86	1588617268	1	2	0.983161687850952	0.9710056185722351
262	86	1588617270	0	4	0.7615280747413635	0.49036893248558044
262	86	1588617309	1	1	0.9771643280982972	0.9569227695465088
262	86	1588617332	0	8	0.5285657644271851	0.6840725541114807
262	9	1588617412	1	3	0.923734962940216	0.8982901573181152
262	9	1588617417	1	4	0.6432255506515503	0.49354681372642517
262	9	1588617421	1	3	0.9707512259483336	0.9171959161758423
262	9	1588617457	0	4	0.7833706140518188	0.5421362519264221
262	9	1588617486	1	1	0.9607862830162048	0.9785057902336121
262	9	1588617509	1	8	0.35855045914649963	0.40889859199523926
262	81	1588617591	1	2	0.9957160353660583	0.9694129824638367
262	81	1588617621	0	4	0.7091809511184692	0.5126311182975769
262	81	1588617714	1	2	0.99176824092865	0.9694399237632751
262	81	1588617749	0	4	0.6986666917800903	0.5191782116889954
262	81	1588617779	0	1	0.9885091185569764	0.9900884032249451
262	81	1588617874	0	6	0.6663489937782288	0.47973430156707764
262	46	1588617942	0	5	0.578421950340271	0.6440436244010925
262	46	1588617960	1	5	0.6772421002388	0.6345511674880981
262	46	1588618026	0	2	0.8973634243011475	0.9332413673400879
262	46	1588618068	1	1	0.8718761205673218	0.9620829224586487
262	46	1588618102	0	9	0.2185305505990982	0.29349833726882935
262	46	1588618137	0	4	0.6990146040916443	0.31931695342063904
262	46	1588618167	1	2	0.9855177402496338	0.9317991733551025
262	46	1588618167	1	4	0.67799311876297	0.33795130252838135
262	77	1588618202	1	5	0.8111181259155273	0.7824879884719849
262	77	1588618208	1	1	0.9744598269462584	0.9692911505699158
262	77	1588618239	1	2	0.9490346908569336	0.9726104140281677
262	77	1588618241	1	2	0.949461817741394	0.9723394513130188
262	77	1588618257	0	6	0.4872952699661255	0.22625958919525146
262	77	1588618295	1	4	0.5734421014785767	0.3724804222583771
262	77	1588618307	1	4	0.573136568069458	0.4247095286846161
262	73	1588618346	0	5	0.7168533205986023	0.6527692079544067
262	73	1588618356	1	5	0.7910014986991882	0.6365414261817932
262	73	1588618358	1	2	0.9613022804260254	0.9313962459564209
262	73	1588618364	1	3	0.9643223285675048	0.8983747959136963
262	73	1588618386	1	1	0.9522552490234376	0.8815411329269409
262	73	1588618406	1	7	0.3215710818767548	0.2403067797422409
262	73	1588618429	1	4	0.7770804166793823	0.2144472301006317
262	73	1588618445	1	4	0.8369542956352234	0.22294877469539642
262	80	1588618467	1	5	0.7302170395851135	0.8740196228027344
262	80	1588618473	1	5	0.8876428008079529	0.8781504034996033
262	80	1588618476	1	1	0.9891433119773864	0.9874672293663025
262	80	1588618492	0	9	0.3039662539958954	0.6892702579498291
262	80	1588618574	1	2	0.9943792223930359	0.9791563749313354
262	80	1588618574	1	4	0.8113054037094116	0.5100758075714111
262	80	1588618581	1	3	0.9760081171989441	0.9555996060371399
262	80	1588618581	1	4	0.914191484451294	0.53321373462677
262	63	1588618597	1	5	0.9358158111572266	0.9482443928718567
262	63	1588618601	1	1	0.9957018494606018	0.9867295026779175
262	63	1588618605	1	2	0.9915415644645692	0.9867175817489624
262	63	1588618608	1	2	0.9930769205093384	0.986676037311554
262	63	1588618664	0	8	0.7420105934143066	0.8544910550117493
262	63	1588618701	1	4	0.940102219581604	0.6710522770881653
262	63	1588618711	1	4	0.936922252178192	0.6853931546211243
262	61	1588618792	1	5	0.9646482467651368	0.9220579266548157
262	61	1588618795	1	1	0.9946019649505616	0.9777945280075073
262	61	1588618827	1	8	0.5602945685386658	0.6477603316307068
262	61	1588618833	1	3	0.9937923550605774	0.9264147877693176
262	61	1588618833	1	4	0.9226299524307252	0.7880680561065674
262	61	1588618846	1	3	0.9959916472434998	0.9261679649353027
262	61	1588618846	1	4	0.9567575454711914	0.7910446524620056
262	16	1588618878	1	5	0.9005539417266846	0.8629006743431091
262	16	1588618885	1	5	0.793029248714447	0.8805500268936157
262	16	1588618888	1	1	0.8609706163406372	0.9758896827697754
262	16	1588618912	1	6	0.2489507645368576	0.48416098952293396
262	16	1588618916	1	2	0.9878770112991332	0.9834805130958557
262	16	1588618916	1	4	0.6638720035552979	0.42484375834465027
262	16	1588618922	1	2	0.9925525188446044	0.9839320182800293
262	16	1588618922	1	4	0.8900445103645325	0.46669134497642517
262	21	1588618949	1	5	0.7900504469871521	0.9224955439567566
262	21	1588618958	1	5	0.9060669541358948	0.9242746829986572
262	21	1588618962	1	1	0.993198037147522	0.9895325899124146
262	21	1588618981	1	8	0.5031934976577759	0.8199484348297119
262	21	1588618984	1	2	0.9932865500450134	0.9912176728248596
262	21	1588618984	1	4	0.888174295425415	0.8102579116821289
262	21	1588618989	1	4	0.8604273200035095	0.8170067667961121
262	21	1588618990	1	3	0.9854528307914734	0.9604243040084839
262	25	1588619006	1	5	0.9455594420433044	0.9388757348060608
262	25	1588619009	1	1	0.9916636943817142	0.9599210619926453
262	25	1588619041	0	9	0.4253493845462799	0.7030219435691833
262	25	1588619101	1	2	0.9951403141021729	0.9868612885475159
262	25	1588619101	1	4	0.8814271092414856	0.7324236631393433
262	25	1588619104	1	2	0.964625358581543	0.9869073629379272
262	25	1588619104	1	4	0.875146210193634	0.7403961420059204
262	14	1588619120	1	5	0.8750069737434387	0.9157289266586304
262	14	1588619125	1	1	0.9635064601898192	0.9776647686958313
262	14	1588619157	1	8	0.4786982834339142	0.7825157642364502
262	14	1588619163	1	2	0.9818012714385986	0.9832155108451843
262	14	1588619164	1	4	0.8136061429977417	0.8845040202140808
262	14	1588619166	1	2	0.9770192503929138	0.9831526875495911
262	14	1588619166	1	4	0.8711876273155212	0.8893784880638123
264	48	1574394976	0	5	0.4967738091945648	0.5011035203933716
264	48	1574394984	1	5	0.4456011950969696	0.35050734877586365
264	48	1574395221	0	3	0.7488170266151428	0.7911614179611206
264	48	1574395228	1	4	0.1481889635324478	0.11716032773256302
264	48	1574395235	1	2	0.953352391719818	0.9253663420677185
264	48	1574395260	1	4	0.6555485725402832	0.8586865067481995
264	48	1574395268	1	1	0.914209485054016	0.94271320104599
264	48	1574395346	1	6	0.5719662308692932	0.20562542974948883
264	99	1574395386	1	5	0.7799225449562073	0.7364707589149475
264	99	1574395389	1	5	0.7963462471961975	0.7870022058486938
264	99	1574395395	1	2	0.9917861819267272	0.9722841382026672
264	99	1574395396	0	4	0.3600710928440094	0.9216243028640747
264	99	1574395436	1	3	0.9846590757369996	0.9431102275848389
264	99	1574395445	1	4	0.7663620114326477	0.8294721841812134
264	99	1574395448	1	1	0.9601145386695862	0.976127028465271
264	99	1574395471	1	8	0.5097063779830933	0.7901531457901001
264	40	1574395562	1	5	0.6309610605239868	0.899747908115387
264	40	1574395574	1	2	0.9774927496910096	0.9817673563957214
264	40	1574395583	1	4	0.3124421834945679	0.8895926475524902
264	40	1574395588	1	3	0.9777150154113772	0.9538031220436096
264	40	1574395598	1	4	0.8428512215614319	0.8979352116584778
264	40	1574395599	1	1	0.9669688940048218	0.9712300300598145
264	40	1574395611	1	7	0.6701096296310425	0.767460286617279
264	15	1574395742	1	5	0.6814921498298645	0.9470748901367188
264	15	1574395751	1	3	0.9037052392959596	0.957207977771759
264	15	1574395754	1	3	0.9435110688209534	0.9578157663345337
264	15	1574395757	1	1	0.875812292098999	0.9670215249061584
264	15	1574395792	1	9	0.2077547013759613	0.7440728545188904
264	15	1574395798	1	4	0.7625297904014587	0.8636494278907776
264	15	1574395805	1	4	0.8680435419082642	0.8728230595588684
