user_id	item_id	timestamp	correct	skill_id	DKT2	SAKT
249	7	1566251286	1	4	0.5909669995307922	0.8216001987457275
249	7	1566251288	1	2	0.9616303443908693	0.9631620645523071
249	7	1566251288	1	4	0.9251340627670288	0.8290609121322632
249	15	1566251311	1	5	0.9429888129234314	0.9102763533592224
249	15	1566251315	1	1	0.9926993250846864	0.9620150923728943
249	15	1566251332	1	6	0.5510991811752319	0.7392681837081909
249	15	1566251339	1	3	0.9913613200187684	0.9495149850845337
249	15	1566251339	1	4	0.9264743328094482	0.8603740930557251
249	15	1566251345	0	3	0.9958680868148804	0.9526712894439697
249	15	1566251352	1	4	0.9475123286247252	0.8644344210624695
249	10	1566251380	1	5	0.8980620503425598	0.894206166267395
249	10	1566251385	1	1	0.9484108090400696	0.9718135595321655
249	10	1566251417	1	8	0.4722753763198853	0.7182764410972595
249	10	1566251429	1	3	0.9723634719848632	0.9425261616706848
249	10	1566251429	1	4	0.9478088617324828	0.7969362139701843
249	10	1566251436	1	3	0.9749290943145752	0.9443345665931702
249	10	1566251436	1	4	0.969748318195343	0.8087581992149353
249	16	1566251461	1	1	0.984255850315094	0.9717164039611816
249	16	1566251465	1	5	0.7912773489952087	0.888859212398529
249	16	1566251472	1	5	0.7509250044822693	0.8928765058517456
249	16	1566251504	1	9	0.3168906569480896	0.7582762241363525
249	16	1566251508	1	2	0.9900015592575072	0.9765719771385193
249	16	1566251508	1	4	0.5591132640838623	0.7074210047721863
249	16	1566251512	1	2	0.9874180555343628	0.9762908220291138
249	16	1566251512	1	4	0.8977510333061218	0.7256681323051453
254	84	1575400638	0	4	0.3620047867298126	0.49413350224494934
254	84	1575400787	0	5	0.3776200115680695	0.44067415595054626
254	84	1575400817	0	5	0.2532906234264374	0.31503331661224365
254	84	1575400876	1	3	0.6219809055328369	0.3891209065914154
254	84	1575400994	1	3	0.8577783107757568	0.6710047125816345
254	84	1575401012	1	4	0.20667815208435056	0.26807138323783875
254	84	1575401340	0	6	0.2215319275856018	0.28268909454345703
254	84	1575401377	1	1	0.9047070145606996	0.8384540677070618
254	82	1575401561	1	5	0.48697376251220703	0.8212222456932068
254	82	1575401567	1	3	0.937147855758667	0.9623522758483887
254	82	1575401573	1	2	0.9649631381034852	0.9797336459159851
254	82	1575401629	0	4	0.41203704476356506	0.7553489208221436
254	82	1575401684	1	4	0.6950361728668213	0.7164323329925537
254	82	1575401688	1	1	0.6602725982666016	0.9288882613182068
254	82	1575401726	1	8	0.491499125957489	0.8905701637268066
254	11	1575401770	0	5	0.6239700317382812	0.8091482520103455
254	11	1575401802	1	5	0.6789398789405823	0.7726946473121643
254	11	1575401892	1	2	0.8898403644561768	0.9786222577095032
254	11	1575401908	1	4	0.40328988432884216	0.6764954328536987
254	11	1575401911	1	3	0.959852933883667	0.9720374345779419
254	11	1575401926	1	4	0.8582915663719177	0.7039328217506409
254	11	1575401929	1	1	0.9637299180030824	0.9868647456169128
254	11	1575401949	1	7	0.5501194596290588	0.9421050548553467
254	93	1575401985	1	5	0.7689087390899658	0.8091188073158264
254	93	1575402012	1	2	0.9966164231300354	0.9664956331253052
254	93	1575402015	1	2	0.987063765525818	0.9622251987457275
254	93	1575402030	1	5	0.6625135540962219	0.7910577058792114
254	93	1575402056	1	4	0.4501150250434876	0.6760748028755188
254	93	1575402072	0	4	0.882719874382019	0.6880797743797302
254	93	1575402122	1	1	0.9775985479354858	0.9558205604553223
254	93	1575402136	0	9	0.457901805639267	0.9076270461082458
254	83	1575402216	1	5	0.9693462252616882	0.9002926349639893
254	83	1575402229	1	3	0.9892288446426392	0.9673088788986206
254	83	1575402232	0	4	0.7048511505126953	0.7812225222587585
254	83	1575402236	1	3	0.9813101291656494	0.9664348363876343
254	83	1575402277	1	4	0.8832428455352783	0.7679556012153625
254	83	1575402331	1	1	0.9843899607658386	0.9624151587486267
254	83	1575572404	1	9	0.9374566674232484	0.9307029247283936
254	81	1575572444	1	2	0.9986434578895568	0.9871991276741028
254	81	1575572452	1	1	0.9905558228492736	0.9844791293144226
254	81	1575572476	1	4	0.7446845173835754	0.8171963691711426
254	81	1575572479	1	2	0.9876692891120912	0.9871827363967896
254	81	1575572494	1	4	0.8536777496337891	0.850293755531311
254	81	1575572508	1	6	0.8554440140724182	0.9323118329048157
254	54	1575572531	1	5	0.7315598726272583	0.6772628426551819
254	54	1575572544	1	5	0.5748924016952515	0.6775684952735901
254	54	1575572613	0	2	0.5559046864509583	0.8783962726593018
254	54	1575572968	0	4	0.41361260414123535	0.6486542224884033
254	54	1575573033	1	3	0.8221778273582458	0.9005792737007141
254	54	1575573050	1	4	0.7794901728630066	0.6442430019378662
254	54	1575573053	1	1	0.9062350988388062	0.9259780049324036
254	54	1575573063	1	9	0.6261498928070068	0.8646928668022156
254	15	1575573137	1	5	0.9566721916198728	0.9212284088134766
254	15	1575573143	1	3	0.9935372471809388	0.9695718884468079
254	15	1575573147	1	3	0.9857175350189208	0.9693629145622253
254	15	1575573151	1	1	0.9857980608940125	0.9839739203453064
254	15	1575573170	0	9	0.5445284843444824	0.7975113987922668
254	15	1575573266	1	4	0.9720914959907532	0.7157334685325623
254	15	1575573287	1	4	0.9683598279953004	0.7494291663169861
254	38	1575573309	1	5	0.8709915280342102	0.8310883045196533
254	38	1575573322	1	3	0.9675819873809814	0.9541074633598328
254	38	1575573347	0	4	0.5391795039176941	0.7713900804519653
254	38	1575573481	1	1	0.9384563565254213	0.9649403095245361
254	38	1575573490	0	9	0.4662291705608368	0.8911768198013306
254	38	1575573521	1	3	0.8390957713127136	0.9515905976295471
254	38	1575573521	1	4	0.7899633049964905	0.7578665614128113
254	3	1575573541	1	5	0.6455668210983276	0.7735332250595093
254	3	1575573555	0	5	0.8254365324974059	0.7850254774093628
254	3	1575573575	1	3	0.9802160859107972	0.9522572159767151
254	3	1575573600	0	4	0.4456506967544556	0.6986720561981201
254	3	1575573641	1	2	0.9778251051902772	0.971564769744873
254	3	1575573856	1	4	0.8796833753585815	0.6920481324195862
254	3	1575573858	1	1	0.9730701446533204	0.9801254868507385
254	3	1575573871	1	9	0.7445666193962097	0.9010685086250305
254	4	1575573903	1	5	0.94851952791214	0.8851795792579651
254	4	1575573927	0	3	0.9634709358215332	0.9479865431785583
254	4	1575573939	0	4	0.580751895904541	0.8564931750297546
254	4	1575573987	1	3	0.8793443441390991	0.9471839666366577
254	4	1575573999	1	4	0.8941466808319092	0.8543505072593689
254	4	1575574001	1	1	0.9065720438957214	0.8762207627296448
254	4	1575574008	1	7	0.7952511310577393	0.8576171398162842
254	58	1575574035	1	5	0.8481330275535583	0.8578670024871826
254	58	1575574053	1	5	0.8893817663192749	0.8593797087669373
254	58	1575574059	1	3	0.9618598818778992	0.956724226474762
254	58	1575574183	0	4	0.6317283511161804	0.6336315870285034
254	58	1575574427	1	1	0.9594852924346924	0.9798492789268494
254	58	1575574444	0	6	0.5598081946372986	0.7858514189720154
254	58	1575574463	1	2	0.9833348989486694	0.972729504108429
254	58	1575574463	1	4	0.687613308429718	0.615513801574707
254	16	1575574473	1	1	0.9701331853866576	0.9778903126716614
254	16	1575574483	1	6	0.6295949816703796	0.5947024822235107
254	16	1575574548	1	5	0.8384897112846375	0.8184820413589478
254	16	1575574561	0	5	0.7838039994239807	0.8237049579620361
254	16	1575574633	1	2	0.9919167160987854	0.9765118360519409
254	16	1575574633	1	4	0.3699159920215607	0.3956938683986664
254	16	1575574642	1	2	0.9875125288963318	0.9762725234031677
254	16	1575574642	1	4	0.8933096528053284	0.4099330008029938
274	80	1578633015	0	5	0.5796543955802917	0.49413350224494934
274	80	1578633026	1	5	0.4147172272205353	0.411912739276886
274	80	1578633061	0	2	0.7561619281768799	0.9450076222419739
274	80	1578633067	0	4	0.2648109495639801	0.3452804982662201
274	80	1578633118	1	3	0.6629547476768494	0.9024741053581238
274	80	1578633138	0	4	0.3725671768188477	0.4749218821525574
274	80	1578633178	1	1	0.8333660960197449	0.8394546508789062
274	80	1578633212	0	8	0.1944953054189682	0.4338390529155731
274	23	1578633660	1	3	0.8234726786613464	0.8794688582420349
274	23	1578633681	0	4	0.4782197773456574	0.3274766206741333
274	23	1578633707	1	3	0.9358029961586	0.8927507996559143
274	23	1578633711	1	1	0.8781833052635193	0.8988513946533203
274	23	1578633906	1	4	0.4029090404510498	0.35958296060562134
274	23	1578633951	1	7	0.3933739364147186	0.2629772424697876
274	66	1578633987	0	5	0.7998670339584351	0.8839246034622192
274	66	1578634000	1	3	0.7102343440055847	0.9468207955360413
274	66	1578634012	1	4	0.565476655960083	0.6737338900566101
274	66	1578634016	1	2	0.978830099105835	0.9431476593017578
274	66	1578634021	1	4	0.9249900579452516	0.7552293539047241
274	66	1578634025	1	1	0.9506041407585144	0.9553254842758179
274	66	1578634044	1	7	0.748088002204895	0.85187828540802
274	19	1578634068	0	5	0.5424491763114929	0.6722548007965088
274	19	1578634092	1	5	0.5344043374061584	0.6452603936195374
274	19	1578634125	1	2	0.5143387913703918	0.7470627427101135
274	19	1578634130	1	3	0.8216204643249512	0.8367316722869873
274	19	1578634133	1	1	0.7488432526588441	0.9227164387702942
274	19	1578634176	1	4	0.3951873183250427	0.6717936396598816
274	19	1578634191	1	4	0.8413146734237671	0.7659112811088562
274	19	1578634205	1	9	0.8280991315841675	0.8717320561408997
274	6	1578634225	1	5	0.8956006765365601	0.9294036626815796
274	6	1578634232	1	5	0.9351511597633362	0.9363570213317871
274	6	1578634246	1	2	0.9935792684555054	0.9764055013656616
274	6	1578634253	1	2	0.9892617464065552	0.9753313064575195
274	6	1578634257	1	1	0.9785757660865784	0.9690890312194824
274	6	1578634289	1	4	0.783484160900116	0.7647250890731812
274	6	1578634294	1	4	0.9383145570755004	0.7859333753585815
274	6	1578634302	1	8	0.9130389094352722	0.79864501953125
274	34	1578634340	1	5	0.8911454677581787	0.9073730111122131
274	34	1578634364	1	3	0.9661949276924132	0.9710379242897034
274	34	1578634368	1	1	0.9795453548431396	0.9806594252586365
274	34	1578634372	1	2	0.9730020761489868	0.9786493182182312
274	34	1578634420	0	4	0.4665635228157044	0.8059974908828735
274	34	1578634456	1	4	0.7677372097969055	0.7716392874717712
274	34	1578634471	1	6	0.7942735552787781	0.8359487056732178
274	58	1578634517	1	5	0.9005649089813232	0.8668251037597656
274	58	1578634531	0	5	0.9299167394638062	0.8684654235839844
274	58	1578634607	1	3	0.9602407813072203	0.9504744410514832
274	58	1578634616	1	2	0.989876925945282	0.967221200466156
274	58	1578634619	1	1	0.9681406021118164	0.97147536277771
274	58	1578634654	1	4	0.4848366677761078	0.6247705221176147
274	58	1578634686	0	4	0.8071852326393127	0.6269930601119995
274	58	1578634701	1	6	0.6867265701293945	0.8449528813362122
284	66	1576193014	1	5	0.6902663111686707	0.49413350224494934
284	66	1576193019	1	3	0.7579389810562134	0.9138928651809692
284	66	1576193043	0	7	0.4186954200267792	0.7144250869750977
284	66	1576193057	1	1	0.9180980920791626	0.823409378528595
284	66	1576193180	1	4	0.6952518820762634	0.6203808784484863
284	66	1576193220	1	2	0.974535882472992	0.9436722993850708
284	66	1576193224	1	4	0.9418135285377502	0.8469751477241516
284	84	1576518560	1	1	0.9038355350494384	0.955305278301239
284	84	1576518641	1	3	0.9552965760231018	0.939468502998352
284	84	1576518669	1	3	0.9584420919418336	0.9405444860458374
284	84	1576518806	1	5	0.6233596205711365	0.8836584091186523
284	84	1576518875	1	5	0.7967513203620911	0.9097887277603149
284	84	1576519066	0	4	0.4281230866909027	0.801683247089386
284	84	1576519241	1	4	0.7204282283782959	0.6718884110450745
284	84	1576519300	0	6	0.556792140007019	0.4764634668827057
284	37	1576519372	1	2	0.9763335585594176	0.8425471186637878
284	37	1576519379	0	3	0.6440740823745728	0.7946169376373291
284	37	1576519406	1	1	0.948413908481598	0.9513084292411804
284	37	1576690898	1	4	0.44661590456962585	0.7385972738265991
284	37	1576690907	1	4	0.6560505628585815	0.7571073770523071
284	37	1576690913	1	8	0.6033995151519775	0.49869343638420105
284	33	1576691007	1	5	0.7257341742515564	0.7996116876602173
284	33	1576691018	1	3	0.8679278492927551	0.9028039574623108
284	33	1576691040	0	4	0.3468783497810364	0.6859626770019531
284	33	1576691159	1	2	0.9686693549156188	0.9344287514686584
284	33	1576691242	1	4	0.6436519622802734	0.6718533039093018
284	33	1576691244	1	1	0.9248961210250854	0.9367942214012146
284	33	1576691261	1	8	0.5160055756568909	0.6576169729232788
284	17	1576691290	1	5	0.8183149695396423	0.9266654849052429
284	17	1576691300	1	5	0.8535341024398804	0.9306552410125732
284	17	1576691304	1	2	0.9750531911849976	0.9704514741897583
284	17	1576691309	0	4	0.4894313812255859	0.8303449749946594
284	17	1576691787	1	2	0.9897966980934144	0.9691502451896667
284	17	1576691794	1	1	0.9776260256767272	0.9699221253395081
284	17	1576691839	1	4	0.5667483806610107	0.7924860715866089
284	17	1576691879	1	6	0.7039079666137695	0.7463635206222534
284	11	1576692129	0	5	0.6425741314888	0.8235983848571777
284	11	1576692152	1	5	0.7361365556716919	0.8019131422042847
284	11	1576692161	1	2	0.8953791856765747	0.949478805065155
284	11	1576692475	0	4	0.4286945760250092	0.720902681350708
284	11	1576692566	1	3	0.9490725994110109	0.930862307548523
284	11	1576692603	1	4	0.6936711072921753	0.6860579252243042
284	11	1576692620	1	1	0.95727801322937	0.9699760675430298
284	11	1576692648	1	6	0.589033305644989	0.716995894908905
284	46	1576865785	0	5	0.650829017162323	0.8392066359519958
284	46	1576865835	1	5	0.714354932308197	0.830955445766449
284	46	1576865876	1	2	0.9833102822303772	0.9665657877922058
284	46	1576865957	1	2	0.9855591058731079	0.9648216366767883
284	46	1576865960	1	1	0.9828527569770812	0.9755882024765015
284	46	1576866065	1	6	0.5153862237930298	0.7019710540771484
284	46	1576866167	1	4	0.7797369956970215	0.7043102383613586
284	46	1576866217	1	4	0.9337095618247986	0.7239553928375244
284	9	1576866277	1	3	0.9628170728683472	0.9452281594276428
284	9	1576866366	1	3	0.9742758870124816	0.9449670910835266
284	9	1576866371	1	1	0.988821268081665	0.9695629477500916
284	9	1576866417	0	7	0.563817024230957	0.7612349390983582
284	9	1576866646	0	4	0.8978618383407593	0.7495261430740356
284	9	1576866904	0	4	0.8675949573516846	0.7286776304244995
284	5	1576867158	1	3	0.943788766860962	0.9380266070365906
284	5	1576867176	1	2	0.9721503853797911	0.9527373909950256
284	5	1576867181	1	1	0.9782770276069641	0.9763453602790833
284	5	1576867257	1	4	0.6224897503852844	0.7053049206733704
284	5	1576867300	1	4	0.8659798502922058	0.7142980694770813
284	5	1576867316	1	7	0.8652514219284058	0.7559950947761536
288	6	1574784503	0	5	0.5434901714324951	0.49413350224494934
288	6	1574784550	0	5	0.4329483509063721	0.3494379222393036
288	6	1574784672	1	2	0.7400331497192383	0.3937731683254242
288	6	1575303375	0	4	0.2893287837505341	0.28060388565063477
288	6	1575303567	1	2	0.8215996623039246	0.48639219999313354
288	6	1575303590	0	4	0.3665287792682648	0.2626267671585083
288	6	1575394528	0	1	0.7427578568458557	0.4915109872817993
288	6	1575394543	0	8	0.09818986803293228	0.0834629088640213
288	87	1575394871	0	5	0.4286519885063171	0.18772603571414948
288	87	1575394900	1	5	0.3669421374797821	0.17522744834423065
288	87	1575394910	0	2	0.3951489329338074	0.3488777279853821
288	87	1575395213	0	4	0.2157855033874512	0.12053722888231277
288	87	1575495574	1	3	0.7268579006195068	0.5545018315315247
288	87	1575495576	0	4	0.28943002223968506	0.13756555318832397
288	87	1575495915	0	8	0.2110818326473236	0.11539143323898315
288	87	1575495936	0	1	0.5014811754226685	0.3898715078830719
288	18	1575562378	1	5	0.3228805661201477	0.20484180748462677
288	18	1575562402	0	5	0.3901456892490387	0.2680823802947998
288	18	1575562468	1	2	0.7890697717666626	0.8626172542572021
288	18	1575562503	0	4	0.2176871597766876	0.12708209455013275
288	18	1575562536	1	2	0.8588699102401733	0.8677953481674194
288	18	1575562563	0	4	0.35810577869415283	0.13512714207172394
288	18	1575562731	1	1	0.6379600167274475	0.5182927846908569
288	18	1575562764	0	6	0.16025586426258087	0.06854768842458725
288	4	1575562827	1	5	0.5545642375946045	0.232747420668602
288	4	1575562852	0	3	0.6029242277145386	0.7121137380599976
288	4	1575562857	1	4	0.33639198541641235	0.09543945640325546
288	4	1575562868	1	3	0.8496872782707214	0.7437988519668579
288	4	1575562884	1	4	0.8391144871711731	0.1376454085111618
288	4	1575562896	1	1	0.7618786096572876	0.5170888900756836
288	4	1575562910	0	8	0.39204007387161255	0.0829678401350975
288	67	1575562950	1	5	0.4352021217346192	0.40288400650024414
288	67	1575563015	1	3	0.87809157371521	0.8564643859863281
288	67	1575563041	1	4	0.3915883600711823	0.1535843014717102
288	67	1575563048	1	2	0.9745643138885498	0.9118539690971375
288	67	1575563059	1	4	0.904267191886902	0.17026689648628235
288	67	1575563064	1	1	0.959439754486084	0.7816263437271118
288	67	1575563152	0	8	0.4409405291080475	0.11133401095867157
288	9	1575563203	1	3	0.7104723453521729	0.8441943526268005
288	9	1575563205	1	4	0.4950213432312012	0.22673222422599792
288	9	1575563220	1	3	0.8479567766189575	0.8522407412528992
288	9	1575563221	0	4	0.5721319913864136	0.23434662818908691
288	9	1575653224	1	1	0.9660717844963074	0.9107651710510254
288	9	1575653311	0	8	0.2853749990463257	0.12939929962158203
288	47	1575653378	1	5	0.6377071738243103	0.5264553427696228
288	47	1575653384	1	5	0.7383295297622681	0.5504845380783081
288	47	1575653423	1	2	0.9888850450515748	0.9749273061752319
288	47	1575653426	0	4	0.3970844745635986	0.24619968235492706
288	47	1575653474	1	2	0.9756935238838196	0.973301112651825
288	47	1575653493	0	4	0.5921983122825623	0.24666166305541992
